X Axis,Y Axis,Z Axis
1.9863802194595337,1.6260251998901367,1.6562306880950928
1.9873216152191162,1.6265521049499512,1.6564514636993408
1.9868687391281128,1.6264373064041138,1.6575298309326172
1.9870624542236328,1.6268506050109863,1.656463861465454
1.986803412437439,1.6259400844573975,1.6561566591262817
1.9874314069747925,1.6264805793762207,1.6563910245895386
1.9874473810195923,1.6262189149856567,1.6577962636947632
1.9871586561203003,1.625505805015564,1.6544996500015259
1.9854586124420166,1.625868558883667,1.6556507349014282
1.9847404956817627,1.6268678903579712,1.655151128768921
1.9843223094940186,1.6259377002716064,1.6553349494934082
1.9867132902145386,1.6267765760421753,1.6557111740112305
1.9873597621917725,1.625921607017517,1.655738353729248
1.987074851989746,1.6260018348693848,1.6554299592971802
1.9860137701034546,1.62617826461792,1.6563490629196167
1.9865516424179077,1.6270604133605957,1.6572966575622559
1.9871044158935547,1.6266593933105469,1.6569795608520508
1.9865455627441406,1.6258586645126343,1.6559221744537354
1.986731767654419,1.626466989517212,1.6561590433120728
1.9892882108688354,1.6258599758148193,1.6566920280456543
1.9888452291488647,1.6250159740447998,1.6555224657058716
1.988082766532898,1.6259894371032715,1.6568783521652222
1.9864369630813599,1.6258957386016846,1.6577802896499634
1.9861210584640503,1.6267396211624146,1.6553336381912231
1.9867466688156128,1.6263694763183594,1.6557445526123047
1.9870550632476807,1.6266335248947144,1.6559308767318726
1.9867231845855713,1.626016616821289,1.6573423147201538
1.9874930381774902,1.6266323328018188,1.6566760540008545
1.9868453741073608,1.6265113353729248,1.655421257019043
1.9857916831970215,1.6259068250656128,1.655755639076233
1.9867109060287476,1.6263386011123657,1.6553916931152344
1.990155577659607,1.625414490699768,1.654919147491455
1.988325834274292,1.6263657808303833,1.6537396907806396
1.9877225160598755,1.626349687576294,1.6561998128890991
1.9870871305465698,1.6259746551513672,1.6548709869384766
1.9867268800735474,1.6265311241149902,1.6560554504394531
1.9859113693237305,1.6263608932495117,1.6543034315109253
1.9865455627441406,1.6265323162078857,1.6572595834732056
1.986908197402954,1.6264052391052246,1.6547131538391113
1.986904501914978,1.6253540515899658,1.6554558277130127
1.987098217010498,1.6258413791656494,1.6558506488800049
1.986777424812317,1.6258920431137085,1.6548192501068115
1.9850292205810547,1.6269432306289673,1.6574323177337646
1.9839619398117065,1.6259820461273193,1.6537346839904785
1.9861717224121094,1.6266224384307861,1.6544761657714844
1.986374020576477,1.6266248226165771,1.6541800498962402
1.9866862297058105,1.6267975568771362,1.6548031568527222
1.9859051704406738,1.6265878677368164,1.6542713642120361
1.986299991607666,1.6254490613937378,1.651953101158142
1.9870599508285522,1.6266976594924927,1.6537100076675415
1.986222267150879,1.6254910230636597,1.6541085243225098
1.9869366884231567,1.626347303390503,1.6528513431549072
1.986761450767517,1.6269172430038452,1.6543713808059692
1.987077236175537,1.6265126466751099,1.6527390480041504
1.9862926006317139,1.6262781620025635,1.6545478105545044
1.9861913919448853,1.626452088356018,1.6536163091659546
1.9855868816375732,1.6264792680740356,1.6548488140106201
1.9864764213562012,1.6267728805541992,1.655949354171753
1.9862864017486572,1.6256476640701294,1.654120922088623
1.9862407445907593,1.6264928579330444,1.6520888805389404
1.9871056079864502,1.6261314153671265,1.6558951139450073
1.985963225364685,1.6263078451156616,1.6543552875518799
1.987263560295105,1.6257179975509644,1.654119610786438
1.9868009090423584,1.6262375116348267,1.6551264524459839
1.9861865043640137,1.6261314153671265,1.6569253206253052
1.9867305755615234,1.6271504163742065,1.6546008586883545
1.9890192747116089,1.6254416704177856,1.6547648906707764
1.9869390726089478,1.6257760524749756,1.6549980640411377
1.9881926774978638,1.626539707183838,1.6584970951080322
1.9864542484283447,1.6259907484054565,1.6561059951782227
1.9861927032470703,1.625530481338501,1.6541073322296143
1.9868477582931519,1.6266766786575317,1.6580849885940552
1.986802101135254,1.6259130239486694,1.6561739444732666
1.9867651462554932,1.6264570951461792,1.6559444665908813
1.9864357709884644,1.626374363899231,1.6571017503738403
1.9862605333328247,1.6251258850097656,1.655083179473877
1.9857287406921387,1.626645803451538,1.6578271389007568
1.9857953786849976,1.626814842224121,1.659111499786377
1.984059453010559,1.6255662441253662,1.6547871828079224
1.986472725868225,1.625366449356079,1.6560653448104858
1.9875202178955078,1.6261178255081177,1.65628981590271
1.9869143962860107,1.6260931491851807,1.6578271389007568
1.9871809482574463,1.6250814199447632,1.656916618347168
1.9868083000183105,1.6264644861221313,1.657595157623291
1.9864801168441772,1.62649405002594,1.6568142175674438
1.9883184432983398,1.6266323328018188,1.6569573879241943
1.9903603792190552,1.625864863395691,1.6569894552230835
1.9876288175582886,1.6259413957595825,1.658288598060608
1.9863961935043335,1.6260043382644653,1.6573398113250732
1.9855536222457886,1.6259931325912476,1.6589523553848267
1.9864554405212402,1.625213384628296,1.6575286388397217
1.9876521825790405,1.6263028383255005,1.6575076580047607
1.9864591360092163,1.626856803894043,1.6595309972763062
1.9865319728851318,1.626202940940857,1.6578986644744873
1.9854844808578491,1.6270332336425781,1.6574150323867798
1.9856103658676147,1.6262843608856201,1.6590251922607422
1.9858089685440063,1.626297950744629,1.6597814559936523
1.9870562553405762,1.6258032321929932,1.6582860946655273
1.9869143962860107,1.6265138387680054,1.6588882207870483
1.9860063791275024,1.6259759664535522,1.65753972530365
1.98649001121521,1.6263374090194702,1.6567809581756592
1.9863629341125488,1.6264336109161377,1.6583995819091797
1.986510992050171,1.6262818574905396,1.659084439277649
1.9868465662002563,1.6264829635620117,1.6595778465270996
1.9859236478805542,1.6263288259506226,1.6585057973861694
1.986060619354248,1.625872254371643,1.6574262380599976
1.9850107431411743,1.6266335248947144,1.656460165977478
1.9876238107681274,1.6270616054534912,1.6568340063095093
1.9874054193496704,1.6261745691299438,1.6575298309326172
1.9870377779006958,1.626395344734192,1.6604267358779907
1.9862642288208008,1.6257340908050537,1.6596124172210693
1.9871833324432373,1.6260055303573608,1.6565402746200562
1.9888625144958496,1.6263028383255005,1.6584168672561646
1.9881272315979004,1.6261844635009766,1.6567118167877197
1.9866256713867188,1.6262054443359375,1.656847596168518
1.986082911491394,1.6270480155944824,1.6588339805603027
1.986085295677185,1.6270184516906738,1.658003568649292
1.9861828088760376,1.6261745691299438,1.657811164855957
1.9865875244140625,1.6268913745880127,1.6587562561035156
1.9876521825790405,1.626522421836853,1.6581109762191772
1.9863357543945312,1.6263818740844727,1.6583527326583862
1.987654685974121,1.6270493268966675,1.6588388681411743
1.9869440793991089,1.6263571977615356,1.657838225364685
1.9862900972366333,1.626733422279358,1.6577740907669067
1.9866023063659668,1.6265249252319336,1.6576124429702759
1.9867355823516846,1.6263608932495117,1.6580702066421509
1.9866442680358887,1.6264817714691162,1.6583995819091797
1.9872056245803833,1.6263484954833984,1.6579616069793701
1.9867737293243408,1.6252739429473877,1.6575384140014648
1.9873746633529663,1.6263694763183594,1.6583083868026733
1.986448049545288,1.6267458200454712,1.6587673425674438
1.9865838289260864,1.6266692876815796,1.6581799983978271
1.9865344762802124,1.626976490020752,1.6589202880859375
1.9867342710494995,1.625674843788147,1.659132480621338
1.986947774887085,1.626444697380066,1.6584995985031128
1.9862580299377441,1.6270147562026978,1.6599023342132568
1.9873746633529663,1.626763105392456,1.65757417678833
1.986682415008545,1.626906156539917,1.6599788665771484
1.986704707145691,1.6261215209960938,1.6586723327636719
1.9870525598526,1.6270604133605957,1.6581220626831055
1.9866046905517578,1.6266988515853882,1.6591497659683228
1.9864357709884644,1.6255576610565186,1.657978892326355
1.9873919486999512,1.626250982284546,1.6583762168884277
1.9859261512756348,1.6272997856140137,1.6596901416778564
1.9863604307174683,1.6253281831741333,1.6561208963394165
1.987073540687561,1.6261054277420044,1.6596951484680176
1.9867935180664062,1.62656569480896,1.659548282623291
1.9872006177902222,1.6273219585418701,1.6619689464569092
1.9873931407928467,1.6268962621688843,1.6607820987701416
1.9871846437454224,1.625724196434021,1.6602540016174316
1.986995816230774,1.6263349056243896,1.659263253211975
1.9871106147766113,1.6273281574249268,1.659762978553772
1.9869378805160522,1.6260968446731567,1.660072684288025
1.986510992050171,1.6270899772644043,1.658653736114502
1.986493706703186,1.6262435913085938,1.658700704574585
1.9858977794647217,1.6270419359207153,1.6592780351638794
1.9874745607376099,1.6267704963684082,1.659470558166504
1.9871242046356201,1.6270394325256348,1.6587858200073242
1.9864073991775513,1.6262460947036743,1.6606117486953735
1.986921787261963,1.6261399984359741,1.6606192588806152
1.9872660636901855,1.625752568244934,1.6603527069091797
1.987166166305542,1.626811146736145,1.6606216430664062
1.9868083000183105,1.627455234527588,1.6595531702041626
1.9868144989013672,1.627191185951233,1.657718539237976
1.9868873357772827,1.6271579265594482,1.659044861793518
1.9862741231918335,1.6267495155334473,1.6608067750930786
1.9871056079864502,1.6270270347595215,1.6595470905303955
1.9871217012405396,1.6262189149856567,1.659865379333496
1.9865652322769165,1.6268235445022583,1.6612756252288818
1.9868403673171997,1.6267186403274536,1.6611188650131226
1.9870315790176392,1.6265249252319336,1.661022663116455
1.9867972135543823,1.6270246505737305,1.6614211797714233
1.986786127090454,1.6259019374847412,1.6599578857421875
1.9867503643035889,1.626427412033081,1.659044861793518
1.9875905513763428,1.6266803741455078,1.660173773765564
1.9873560667037964,1.6260449886322021,1.6589560508728027
1.9865097999572754,1.6267679929733276,1.6616839170455933
1.9860162734985352,1.6279104948043823,1.6600664854049683
1.9868193864822388,1.6266273260116577,1.6600689888000488
1.9864369630813599,1.6262547969818115,1.6600393056869507
1.986440658569336,1.62661874294281,1.6607240438461304
1.9870020151138306,1.626663088798523,1.6608610153198242
1.9866602420806885,1.6265002489089966,1.660245418548584
1.9874178171157837,1.6261128187179565,1.659738302230835
1.9874510765075684,1.6261425018310547,1.6599578857421875
1.986250638961792,1.626206636428833,1.6596087217330933
1.9862974882125854,1.6266865730285645,1.6592929363250732
1.9863777160644531,1.6268901824951172,1.6618109941482544
1.987365961074829,1.6266014575958252,1.6609991788864136
1.9868650436401367,1.6262472867965698,1.6598554849624634
1.9868243932724,1.6262534856796265,1.6604723930358887
1.9863814115524292,1.6268876791000366,1.660004734992981
1.9872573614120483,1.6265779733657837,1.6596506834030151
1.9864715337753296,1.6264632940292358,1.6595791578292847
1.9867873191833496,1.626012921333313,1.660097360610962
1.986972451210022,1.6265977621078491,1.6580603122711182
1.9865726232528687,1.626710057258606,1.6602429151535034
1.987042784690857,1.6266001462936401,1.6600936651229858
1.9860433340072632,1.6264386177062988,1.66017746925354
1.986782431602478,1.626210331916809,1.660300850868225
1.9869205951690674,1.6268962621688843,1.6597321033477783
1.9869132041931152,1.6259340047836304,1.6603206396102905
1.9870193004608154,1.6260191202163696,1.6595507860183716
1.9867379665374756,1.626495361328125,1.6591287851333618
1.9874757528305054,1.6266076564788818,1.6601355075836182
1.9866023063659668,1.6265804767608643,1.6590152978897095
1.9869279861450195,1.626807451248169,1.660006046295166
1.9874757528305054,1.625600814819336,1.660325527191162
1.9867898225784302,1.6261720657348633,1.6607537269592285
1.9861445426940918,1.6266816854476929,1.6596421003341675
1.987141489982605,1.6260030269622803,1.6608030796051025
1.986032247543335,1.6263535022735596,1.660709261894226
1.987172245979309,1.6262818574905396,1.658996820449829
1.9867206811904907,1.6263645887374878,1.6610941886901855
1.986883521080017,1.6263152360916138,1.6591806411743164
1.9866503477096558,1.6267889738082886,1.6603909730911255
1.9865418672561646,1.6268641948699951,1.661575436592102
1.9871290922164917,1.6257020235061646,1.6603317260742188
1.986662745475769,1.626738429069519,1.6610028743743896
1.986560344696045,1.6266741752624512,1.659928321838379
1.9867886304855347,1.6261128187179565,1.6617863178253174
1.987099528312683,1.6262608766555786,1.6601393222808838
1.9868934154510498,1.6268950700759888,1.6595396995544434
1.9866652488708496,1.6266593933105469,1.6591140031814575
1.9865541458129883,1.6268161535263062,1.6583490371704102
1.98578679561615,1.6264188289642334,1.6585674285888672
1.9872462749481201,1.6269111633300781,1.6591140031814575
1.9867146015167236,1.6262375116348267,1.6583564281463623
1.98634934425354,1.6263535022735596,1.6598838567733765
1.9870193004608154,1.626839518547058,1.6585439443588257
1.986206293106079,1.6267458200454712,1.6584959030151367
1.9867737293243408,1.6265138387680054,1.6596839427947998
1.9875177145004272,1.6267272233963013,1.658996820449829
1.9865084886550903,1.6271344423294067,1.659688949584961
1.9865269660949707,1.6266076564788818,1.658773422241211
1.9867280721664429,1.6264619827270508,1.6582404375076294
1.9865899085998535,1.6263632774353027,1.6602281332015991
1.9861198663711548,1.6267038583755493,1.6589597463607788
1.9869070053100586,1.6262140274047852,1.6591670513153076
1.987000823020935,1.6264262199401855,1.6600590944290161
1.9871525764465332,1.6271270513534546,1.658851146697998
1.9873449802398682,1.626782774925232,1.6588647365570068
1.986929178237915,1.6274725198745728,1.6584982872009277
1.9867589473724365,1.6273478269577026,1.660244107246399
1.9873030185699463,1.6266520023345947,1.6598234176635742
1.9866306781768799,1.6267421245574951,1.6591991186141968
1.986518383026123,1.6262054443359375,1.6583540439605713
1.9863629341125488,1.6265299320220947,1.6603144407272339
1.9866960048675537,1.6261547803878784,1.6584144830703735
1.986712098121643,1.6257463693618774,1.6584773063659668
1.9865825176239014,1.626956820487976,1.658822774887085
1.9870229959487915,1.627624273300171,1.6600430011749268
1.987000823020935,1.626518726348877,1.658316969871521
1.9869650602340698,1.6265583038330078,1.6599369049072266
1.9864208698272705,1.626808762550354,1.6606451272964478
1.9864344596862793,1.6267914772033691,1.6598395109176636
1.986997127532959,1.6263521909713745,1.6596951484680176
1.986883521080017,1.6264386177062988,1.6588783264160156
1.9879039525985718,1.6263535022735596,1.6584761142730713
1.9868996143341064,1.6275712251663208,1.6593397855758667
1.9863617420196533,1.6267235279083252,1.6593225002288818
1.9871549606323242,1.6264595985412598,1.6594297885894775
1.9856288433074951,1.6271653175354004,1.6600639820098877
1.9872981309890747,1.6267753839492798,1.6590362787246704
1.9866293668746948,1.626491665840149,1.6596839427947998
1.9868823289871216,1.626250982284546,1.659065842628479
1.9867219924926758,1.6267396211624146,1.6589906215667725
1.987027883529663,1.6271566152572632,1.660072684288025
1.9866306781768799,1.6260523796081543,1.6589819192886353
1.9866479635238647,1.626402735710144,1.6596285104751587
1.9872623682022095,1.6258549690246582,1.658727765083313
1.9859397411346436,1.6266570091247559,1.660247802734375
1.9862457513809204,1.6262091398239136,1.659065842628479
1.9866060018539429,1.6262880563735962,1.6591991186141968
1.9864431619644165,1.6268876791000366,1.6595494747161865
1.9863407611846924,1.6267470121383667,1.660220742225647
1.9866108894348145,1.6262398958206177,1.6601022481918335
1.9865899085998535,1.6260844469070435,1.6593632698059082
1.9869798421859741,1.626448392868042,1.6587907075881958
1.986633062362671,1.6263731718063354,1.660202145576477
1.9865232706069946,1.6256155967712402,1.6585538387298584
1.9863172769546509,1.6270936727523804,1.6604106426239014
1.9870538711547852,1.626128911972046,1.6594557762145996
1.9869279861450195,1.6269172430038452,1.6603810787200928
1.9867219924926758,1.626301646232605,1.6599048376083374
1.9863258600234985,1.626664400100708,1.6581244468688965
1.9866046905517578,1.6265089511871338,1.6605266332626343
1.9866676330566406,1.6271257400512695,1.6591695547103882
1.9866615533828735,1.6265027523040771,1.6586624383926392
1.9866479635238647,1.6258623600006104,1.6581170558929443
1.9865862131118774,1.6268482208251953,1.6585427522659302
1.9864517450332642,1.6261979341506958,1.6607191562652588
1.986754059791565,1.625815510749817,1.6590794324874878
1.9870229959487915,1.6259474754333496,1.659432291984558
1.9866948127746582,1.6260228157043457,1.6585402488708496
1.9869378805160522,1.6263127326965332,1.6594101190567017
1.9863394498825073,1.6267975568771362,1.6600849628448486
1.9868170022964478,1.6264287233352661,1.6581714153289795
1.9861913919448853,1.6265249252319336,1.6596765518188477
1.9858546257019043,1.6268666982650757,1.6591386795043945
1.9871019124984741,1.6259512901306152,1.6592003107070923
1.9857139587402344,1.6260461807250977,1.6580480337142944
1.986929178237915,1.6261498928070068,1.6603379249572754
1.9875818490982056,1.6261337995529175,1.6584218740463257
1.9863888025283813,1.626712441444397,1.6587883234024048
1.9864628314971924,1.626615047454834,1.6594274044036865
1.9865578413009644,1.626325011253357,1.658655047416687
1.9873203039169312,1.6265348196029663,1.6596543788909912
1.9862531423568726,1.626663088798523,1.658579707145691
1.987069845199585,1.6269407272338867,1.6593126058578491
1.9863357543945312,1.6265459060668945,1.6586562395095825
1.9865344762802124,1.6270135641098022,1.6594433784484863
1.9867219924926758,1.6262263059616089,1.6592410802841187
1.987172245979309,1.6258920431137085,1.6592003107070923
1.9863629341125488,1.6266593933105469,1.6600528955459595
1.9868379831314087,1.626882791519165,1.6598591804504395
1.986012578010559,1.6264102458953857,1.6588178873062134
1.9862741231918335,1.6270431280136108,1.6596137285232544
1.9872586727142334,1.6272737979888916,1.657906174659729
1.9868910312652588,1.6261597871780396,1.6592484712600708
1.985987901687622,1.626252293586731,1.658604383468628
1.9873253107070923,1.626668095588684,1.6582553386688232
1.9863271713256836,1.6267716884613037,1.6582380533218384
1.9863172769546509,1.6263595819473267,1.6589363813400269
1.9866034984588623,1.626349687576294,1.658799409866333
1.986638069152832,1.6261745691299438,1.6587821245193481
1.9863678216934204,1.6274663209915161,1.659133791923523
1.9866306781768799,1.6261992454528809,1.6594223976135254
1.9873043298721313,1.62630033493042,1.6589573621749878
1.9863924980163574,1.6262584924697876,1.6607030630111694
1.9864134788513184,1.6266199350357056,1.6584341526031494
1.9869921207427979,1.6262412071228027,1.6590263843536377
1.98685884475708,1.6261523962020874,1.6596333980560303
1.9871525764465332,1.6266236305236816,1.658539056777954
1.9869699478149414,1.625534176826477,1.6588178873062134
1.9864455461502075,1.626354694366455,1.6583527326583862
1.9869157075881958,1.6265532970428467,1.6594754457473755
1.985500454902649,1.6263669729232788,1.6587870121002197
1.9854005575180054,1.626645803451538,1.6597481966018677
1.985530138015747,1.626784086227417,1.658919095993042
1.9852081537246704,1.6271430253982544,1.659717321395874
1.9872833490371704,1.6264817714691162,1.660203456878662
1.9878027439117432,1.626160979270935,1.65986168384552
1.9872487783432007,1.62603759765625,1.6593323945999146
1.9872475862503052,1.6264644861221313,1.6587846279144287
1.9863370656967163,1.6269826889038086,1.6592496633529663
1.9864147901535034,1.6263139247894287,1.6604094505310059
1.9867972135543823,1.6263916492462158,1.6581566333770752
1.9876694679260254,1.6264410018920898,1.6579726934432983
1.9842222929000854,1.6253787279129028,1.6592336893081665
1.9850698709487915,1.6267050504684448,1.6588672399520874
1.986993432044983,1.6259351968765259,1.6585427522659302
1.98824942111969,1.6264866590499878,1.6603626012802124
1.9871290922164917,1.6267050504684448,1.6593446731567383
1.9864702224731445,1.6263337135314941,1.6589819192886353
1.9861087799072266,1.6258636713027954,1.6595680713653564
1.9866899251937866,1.6267198324203491,1.6589832305908203
1.9869884252548218,1.6268346309661865,1.6588326692581177
1.986778736114502,1.6270406246185303,1.659428596496582
1.986127257347107,1.6264854669570923,1.6584835052490234
1.986851453781128,1.626539707183838,1.6603575944900513
1.9865059852600098,1.626347303390503,1.659111499786377
1.9861482381820679,1.6262744665145874,1.6584107875823975
1.9867515563964844,1.6264817714691162,1.6599763631820679
1.9862728118896484,1.6252516508102417,1.6600406169891357
1.9863431453704834,1.6270554065704346,1.660080075263977
1.9875608682632446,1.6263535022735596,1.6581158638000488
1.9861865043640137,1.6259833574295044,1.661338448524475
1.9868959188461304,1.6266038417816162,1.660420536994934
1.9865825176239014,1.6257094144821167,1.6604933738708496
1.9867379665374756,1.626670479774475,1.6579419374465942
1.9865813255310059,1.625963568687439,1.6586945056915283
1.9864517450332642,1.6271418333053589,1.6602367162704468
1.985959529876709,1.6274749040603638,1.6610769033432007
1.986007571220398,1.6256822347640991,1.6587932109832764
1.986634373664856,1.6261770725250244,1.6604143381118774
1.9874091148376465,1.6263595819473267,1.6589486598968506
1.9867737293243408,1.6269049644470215,1.6590646505355835
1.9867602586746216,1.6265606880187988,1.6614606380462646
1.987383246421814,1.6265027523040771,1.659696340560913
1.9859434366226196,1.6272269487380981,1.6585205793380737
1.9862926006317139,1.6271109580993652,1.6577839851379395
1.9865689277648926,1.6268630027770996,1.6601873636245728
1.9864307641983032,1.6268296241760254,1.6596704721450806
1.9866108894348145,1.6272220611572266,1.6592731475830078
1.9864739179611206,1.626956820487976,1.6587129831314087
1.9866195917129517,1.6264188289642334,1.659014105796814
1.9867305755615234,1.6267753839492798,1.6587944030761719
1.9864888191223145,1.6263571977615356,1.6585118770599365
1.986657738685608,1.6256699562072754,1.658168911933899
1.9865912199020386,1.626491665840149,1.6594150066375732
1.9861136674880981,1.62668776512146,1.6586105823516846
1.986951470375061,1.6262645721435547,1.6583181619644165
1.9862395524978638,1.626733422279358,1.6595298051834106
1.986900806427002,1.6260005235671997,1.6581788063049316
1.9866108894348145,1.6266939640045166,1.6598888635635376
1.98615562915802,1.6265594959259033,1.6593817472457886
1.9864012002944946,1.6260807514190674,1.6587327718734741
1.9871920347213745,1.6262645721435547,1.6593126058578491
1.986972451210022,1.6260449886322021,1.6600713729858398
1.9866652488708496,1.6265853643417358,1.6585909128189087
1.9863592386245728,1.6262288093566895,1.6596025228500366
1.9867762327194214,1.625822901725769,1.6583144664764404
1.9873055219650269,1.6265754699707031,1.6572805643081665
1.987288236618042,1.626906156539917,1.6585612297058105
1.9859743118286133,1.6261425018310547,1.659164547920227
1.987077236175537,1.6265311241149902,1.6588536500930786
1.9865875244140625,1.6260820627212524,1.6595828533172607
1.9864789247512817,1.6264570951461792,1.6588190793991089
1.9871611595153809,1.6261141300201416,1.6600528955459595
1.986229658126831,1.625382423400879,1.6589548587799072
1.9876954555511475,1.626423716545105,1.658411979675293
1.9869194030761719,1.627001166343689,1.659955382347107
1.9868440628051758,1.6253775358200073,1.659065842628479
1.9869033098220825,1.6270924806594849,1.659791350364685
1.9863160848617554,1.6262658834457397,1.658629059791565
1.9862951040267944,1.6256033182144165,1.6572386026382446
1.9863086938858032,1.6263399124145508,1.6601343154907227
1.9863098859786987,1.6269716024398804,1.6593446731567383
1.988304853439331,1.6251739263534546,1.658651351928711
1.9885393381118774,1.6270345449447632,1.6600985527038574
1.9880112409591675,1.6264718770980835,1.6585551500320435
1.986609697341919,1.62623131275177,1.6564182043075562
1.9866122007369995,1.6257156133651733,1.6570955514907837
1.9871599674224854,1.6259536743164062,1.6593767404556274
1.9852439165115356,1.627536654472351,1.662400722503662
1.985789179801941,1.6271467208862305,1.6589585542678833
1.9866726398468018,1.6265002489089966,1.6587389707565308
1.9853684902191162,1.6266582012176514,1.6597567796707153
1.9875658750534058,1.6266717910766602,1.6590559482574463
1.9866466522216797,1.6253812313079834,1.6583589315414429
1.9867923259735107,1.6264842748641968,1.6578160524368286
1.9869798421859741,1.6272318363189697,1.660388469696045
1.9871143102645874,1.6260178089141846,1.6593965291976929
1.9868601560592651,1.6270641088485718,1.6590893268585205
1.9863827228546143,1.6267606019973755,1.6576273441314697
1.9872289896011353,1.6269789934158325,1.6589535474777222
1.9863024950027466,1.6260770559310913,1.6593471765518188
1.9873709678649902,1.6254022121429443,1.6576827764511108
1.9871242046356201,1.625946283340454,1.6582281589508057
1.9864110946655273,1.626981496810913,1.660048007965088
1.9868416786193848,1.6256464719772339,1.6567254066467285
1.9884282350540161,1.6259204149246216,1.6575310230255127
1.9854623079299927,1.626250982284546,1.6564700603485107
1.985648512840271,1.6267569065093994,1.65913987159729
1.9869464635849,1.6270604133605957,1.6584848165512085
1.9874584674835205,1.6262818574905396,1.658988118171692
1.9855633974075317,1.625724196434021,1.6561294794082642
1.987147569656372,1.625893235206604,1.6557667255401611
1.9872549772262573,1.626737117767334,1.6590079069137573
1.9868502616882324,1.6281819343566895,1.658341646194458
1.9854425191879272,1.6274663209915161,1.6605390310287476
1.9869835376739502,1.6252566576004028,1.658653736114502
1.9863370656967163,1.6262165307998657,1.659116506576538
1.9861717224121094,1.6273281574249268,1.6591053009033203
1.9865516424179077,1.6260313987731934,1.6573299169540405
1.986682415008545,1.6262398958206177,1.6586809158325195
1.9867109060287476,1.6272417306900024,1.6612299680709839
1.9868133068084717,1.627342939376831,1.6575100421905518
1.9860347509384155,1.626322627067566,1.6599640846252441
1.9868947267532349,1.626594066619873,1.6565390825271606
1.9877287149429321,1.625003695487976,1.6572422981262207
1.9860668182373047,1.6274428367614746,1.65986168384552
1.9862852096557617,1.626402735710144,1.6584970951080322
1.986978530883789,1.6261942386627197,1.6582367420196533
1.9866726398468018,1.6265619993209839,1.6578691005706787
1.9861913919448853,1.6265039443969727,1.658151626586914
1.987074851989746,1.6255872249603271,1.6583095788955688
1.9867146015167236,1.6266778707504272,1.6574126482009888
1.9863258600234985,1.6268752813339233,1.6581417322158813
1.9866862297058105,1.6271159648895264,1.656986951828003
