X Axis,Y Axis,Z Axis
1.6541850566864014,1.2970070838928223,1.6399410963058472
1.6539320945739746,1.2979620695114136,1.6414746046066284
1.6550536155700684,1.2967801094055176,1.6421175003051758
1.6545453071594238,1.2968910932540894,1.641019344329834
1.6545921564102173,1.2971959114074707,1.640781283378601
1.653930902481079,1.2970935106277466,1.6411970853805542
1.6549142599105835,1.2972513437271118,1.6414178609848022
1.6543676853179932,1.296443223953247,1.641090989112854
1.6549389362335205,1.2969799041748047,1.6428096294403076
1.6550499200820923,1.2972513437271118,1.6425961256027222
1.6540579795837402,1.2972180843353271,1.641263723373413
1.6542208194732666,1.296942949295044,1.6418139934539795
1.6547378301620483,1.2970033884048462,1.6411747932434082
1.6543713808059692,1.2970280647277832,1.642028570175171
1.6547513008117676,1.2977646589279175,1.6424641609191895
1.6546440124511719,1.2973006963729858,1.6425937414169312
1.6544108390808105,1.2969799041748047,1.6424801349639893
1.6541011333465576,1.2976560592651367,1.642849087715149
1.6546415090560913,1.2970329523086548,1.6432464122772217
1.6545798778533936,1.297256350517273,1.6416313648223877
1.6539161205291748,1.296749234199524,1.641786813735962
1.6548562049865723,1.296975016593933,1.641579508781433
1.6543059349060059,1.2978509664535522,1.6413832902908325
1.6550499200820923,1.2966887950897217,1.6410785913467407
1.6549129486083984,1.2965271472930908,1.6415066719055176
1.6547205448150635,1.2970935106277466,1.641093373298645
1.6545600891113281,1.29655921459198,1.6426911354064941
1.654890775680542,1.2970070838928223,1.6416090726852417
1.654508352279663,1.2972983121871948,1.6421433687210083
1.654453992843628,1.2966011762619019,1.6434561014175415
1.6544491052627563,1.2969577312469482,1.641526460647583
1.6551647186279297,1.2968924045562744,1.642176628112793
1.6543047428131104,1.2971502542495728,1.6428700685501099
1.6545231342315674,1.2973315715789795,1.6410675048828125
1.6549228429794312,1.297526478767395,1.641431450843811
1.6543022394180298,1.2967591285705566,1.6426258087158203
1.6545045375823975,1.2969355583190918,1.6410760879516602
1.6548686027526855,1.2975165843963623,1.643067479133606
1.6547489166259766,1.297089695930481,1.6425271034240723
1.654693365097046,1.2961434125900269,1.6417683362960815
1.654746413230896,1.297283411026001,1.6434326171875
1.6549426317214966,1.2966233491897583,1.6425529718399048
1.654189944267273,1.2973315715789795,1.6425085067749023
1.6547648906707764,1.2968677282333374,1.642609715461731
1.6548612117767334,1.29649019241333,1.6421359777450562
1.6540369987487793,1.2967849969863892,1.642514705657959
1.6549832820892334,1.2972661256790161,1.6437522172927856
1.6546822786331177,1.2974438667297363,1.6416980028152466
1.6543084383010864,1.29733407497406,1.6419237852096558
1.6547118425369263,1.296823263168335,1.6413031816482544
1.6550709009170532,1.2971415519714355,1.6414623260498047
1.654360294342041,1.2971761226654053,1.6414881944656372
1.6547155380249023,1.2972661256790161,1.6411452293395996
1.6545181274414062,1.2969379425048828,1.641279697418213
1.6540628671646118,1.2969799041748047,1.6408898830413818
1.6549265384674072,1.2963359355926514,1.6396030187606812
1.6547648906707764,1.2973006963729858,1.6418546438217163
1.654098629951477,1.2967714071273804,1.6401952505111694
1.6549659967422485,1.2968885898590088,1.6415684223175049
1.6548550128936768,1.2977275848388672,1.6414783000946045
1.6542270183563232,1.2978657484054565,1.641868233680725
1.6549302339553833,1.2973994016647339,1.6406899690628052
1.6549080610275269,1.2969985008239746,1.6416053771972656
1.6547155380249023,1.2967097759246826,1.6402310132980347
1.6546292304992676,1.2971489429473877,1.6404197216033936
1.6547131538391113,1.2969244718551636,1.6415956020355225
1.654429316520691,1.2966283559799194,1.6411982774734497
1.6545614004135132,1.2972822189331055,1.6405184268951416
1.6545748710632324,1.2974228858947754,1.6402630805969238
1.655417561531067,1.297284722328186,1.6426430940628052
1.6545021533966064,1.2966357469558716,1.6416622400283813
1.6543527841567993,1.2961039543151855,1.6404777765274048
1.6547390222549438,1.2971032857894897,1.6414005756378174
1.654598355293274,1.297263741493225,1.6406184434890747
1.6549980640411377,1.2972760200500488,1.6419360637664795
1.6546921730041504,1.297045350074768,1.6402544975280762
1.6546082496643066,1.2967060804367065,1.6401816606521606
1.6546995639801025,1.2968071699142456,1.6417806148529053
1.6544873714447021,1.296348214149475,1.6418719291687012
1.6549055576324463,1.2966381311416626,1.6412525177001953
1.6543700695037842,1.297132968902588,1.6424431800842285
1.654837727546692,1.2970181703567505,1.6413981914520264
1.6544256210327148,1.2965617179870605,1.642054557800293
1.6541504859924316,1.296925663948059,1.6422531604766846
1.654458999633789,1.296897292137146,1.6427923440933228
1.6547439098358154,1.2967838048934937,1.6419755220413208
1.654458999633789,1.2971872091293335,1.6414783000946045
1.6541566848754883,1.2966973781585693,1.6404629945755005
1.6541961431503296,1.297287106513977,1.640967607498169
1.654453992843628,1.2959349155426025,1.6428910493850708
1.6545614004135132,1.296509861946106,1.642181634902954
1.6545157432556152,1.2971835136413574,1.6417990922927856
1.6539740562438965,1.2972946166992188,1.6424962282180786
1.6541986465454102,1.2966517210006714,1.6423283815383911
1.6544417142868042,1.2973179817199707,1.642655372619629
1.6540123224258423,1.2969207763671875,1.6427799463272095
1.653901219367981,1.297161340713501,1.6429860591888428
1.654890775680542,1.2970737218856812,1.64227294921875
1.6550683975219727,1.2972464561462402,1.642543077468872
1.6539136171340942,1.2969565391540527,1.6421014070510864
1.6542418003082275,1.2966641187667847,1.6426454782485962
1.6544466018676758,1.2966480255126953,1.6427528858184814
1.6536754369735718,1.2969367504119873,1.6423087120056152
1.6549956798553467,1.2970983982086182,1.6427651643753052
1.6548525094985962,1.2967911958694458,1.6436583995819092
1.6537445783615112,1.2966468334197998,1.6428022384643555
1.6550400257110596,1.296217441558838,1.6424641609191895
1.6549450159072876,1.2968071699142456,1.64207923412323
1.6545958518981934,1.2971526384353638,1.643190860748291
1.654531717300415,1.296393871307373,1.6428083181381226
1.653993844985962,1.2967517375946045,1.6426738500595093
1.655371904373169,1.2968701124191284,1.6420015096664429
1.6545971632003784,1.2976078987121582,1.640874981880188
1.6544638872146606,1.2969835996627808,1.6415091753005981
1.6549105644226074,1.296393871307373,1.6408848762512207
1.6546354293823242,1.2966060638427734,1.6428269147872925
1.6547932624816895,1.2969330549240112,1.6416720151901245
1.6544207334518433,1.2975622415542603,1.6416831016540527
1.6543997526168823,1.2972007989883423,1.6428650617599487
1.6538877487182617,1.2965925931930542,1.6413747072219849
1.6546871662139893,1.296966314315796,1.642198920249939
1.6537235975265503,1.2967787981033325,1.6416893005371094
1.6544761657714844,1.2972958087921143,1.6432315111160278
1.65421462059021,1.2965123653411865,1.6427725553512573
1.6543577909469604,1.2974302768707275,1.6416757106781006
1.6545785665512085,1.2969614267349243,1.6419669389724731
1.6547303199768066,1.2971477508544922,1.6428688764572144
1.654091238975525,1.2974574565887451,1.6419039964675903
1.654117226600647,1.2971181869506836,1.641762137413025
1.654313325881958,1.2970194816589355,1.6427035331726074
1.6546525955200195,1.2970231771469116,1.6437842845916748
1.6545120477676392,1.2968578338623047,1.6425727605819702
1.6548068523406982,1.2983334064483643,1.6414992809295654
1.654379963874817,1.2968343496322632,1.6421433687210083
1.654647707939148,1.2969478368759155,1.64116370677948
1.6549166440963745,1.296661615371704,1.641980528831482
1.6542010307312012,1.2967233657836914,1.6419187784194946
1.6546045541763306,1.2971168756484985,1.6419261693954468
1.6548612117767334,1.297115683555603,1.6426244974136353
1.654845118522644,1.297332763671875,1.6418163776397705
1.6551744937896729,1.2966666221618652,1.6414376497268677
1.6547316312789917,1.2966344356536865,1.6412476301193237
1.6550005674362183,1.2968899011611938,1.6424480676651
1.653954267501831,1.2970058917999268,1.6424049139022827
1.6548649072647095,1.297378420829773,1.6423765420913696
1.6551004648208618,1.2964556217193604,1.6420409679412842
1.654573678970337,1.2973500490188599,1.6419990062713623
1.6549758911132812,1.2970280647277832,1.6410490274429321
1.6541800498962402,1.296971321105957,1.642303705215454
1.6550869941711426,1.296587586402893,1.6413981914520264
1.6549931764602661,1.2970008850097656,1.6423099040985107
1.654524326324463,1.2968454360961914,1.6412315368652344
1.6549733877182007,1.296781301498413,1.6419694423675537
1.6546069383621216,1.2970478534698486,1.6420890092849731
1.6549807786941528,1.297332763671875,1.6412562131881714
1.6545711755752563,1.2967714071273804,1.6402469873428345
1.6539173126220703,1.2978460788726807,1.6412501335144043
1.654700756072998,1.2977473735809326,1.6411538124084473
1.6542787551879883,1.2965641021728516,1.6416560411453247
1.6543947458267212,1.2967344522476196,1.6418472528457642
1.6548771858215332,1.296868920326233,1.6414685249328613
1.6549537181854248,1.2967331409454346,1.6413722038269043
1.6543552875518799,1.2973154783248901,1.6414895057678223
1.6546908617019653,1.2970218658447266,1.642683744430542
1.654433012008667,1.2970082759857178,1.6423555612564087
1.6544971466064453,1.2971009016036987,1.642567753791809
1.6541862487792969,1.2966011762619019,1.6421260833740234
1.6545958518981934,1.2970329523086548,1.641406774520874
1.6546131372451782,1.2972958087921143,1.6431328058242798
1.6540567874908447,1.297357439994812,1.6427985429763794
1.6546168327331543,1.2969170808792114,1.642345666885376
1.655397891998291,1.2973414659500122,1.642374038696289
1.6536717414855957,1.2976140975952148,1.6423814296722412
1.6552362442016602,1.2974191904067993,1.6436744928359985
1.6548587083816528,1.2966456413269043,1.643383264541626
1.6544910669326782,1.297163724899292,1.643042802810669
1.655009150505066,1.2970354557037354,1.641769528388977
1.6543220281600952,1.2970848083496094,1.6413894891738892
1.6549586057662964,1.2970329523086548,1.642638087272644
1.6543935537338257,1.2968825101852417,1.6414191722869873
1.653881549835205,1.2968454360961914,1.6428269147872925
1.6547452211380005,1.2971304655075073,1.6425122022628784
1.654140591621399,1.2973068952560425,1.6419718265533447
1.654235601425171,1.2973389625549316,1.6429600715637207
1.6539283990859985,1.297184705734253,1.6422395706176758
1.6540974378585815,1.2967702150344849,1.6425158977508545
1.6540764570236206,1.2970983982086182,1.6428502798080444
1.6544712781906128,1.297258734703064,1.6417114734649658
1.6539703607559204,1.2974450588226318,1.641406774520874
1.6543935537338257,1.2970725297927856,1.6426812410354614
1.6547229290008545,1.2964863777160645,1.6421445608139038
1.6543984413146973,1.2968899011611938,1.6419028043746948
1.6547378301620483,1.2971736192703247,1.6420730352401733
1.654335618019104,1.2970749139785767,1.6425098180770874
1.654767394065857,1.297287106513977,1.6415449380874634
1.6545958518981934,1.297473430633545,1.641066312789917
1.6539654731750488,1.2969194650650024,1.6430649757385254
1.6546748876571655,1.2966011762619019,1.64207923412323
1.6547476053237915,1.297091007232666,1.642225980758667
1.654170274734497,1.2966381311416626,1.6417794227600098
1.6550190448760986,1.2974450588226318,1.6416016817092896
1.653881549835205,1.2971526384353638,1.640705943107605
1.653849482536316,1.2972217798233032,1.6417732238769531
1.6546181440353394,1.2974870204925537,1.6424283981323242
1.6549758911132812,1.2970958948135376,1.6417189836502075
1.654845118522644,1.2966394424438477,1.6420767307281494
1.6547513008117676,1.2966874837875366,1.6422901153564453
1.6549216508865356,1.296900987625122,1.6424493789672852
1.6551597118377686,1.2972155809402466,1.6410181522369385
1.6542418003082275,1.2963556051254272,1.6418225765228271
1.6537890434265137,1.2966258525848389,1.6417683362960815
1.6546428203582764,1.296992301940918,1.6418917179107666
1.65402090549469,1.2968997955322266,1.6421136856079102
1.6543368101119995,1.2967307567596436,1.6404457092285156
1.6546255350112915,1.2968183755874634,1.6423320770263672
1.6545045375823975,1.2970935106277466,1.6422408819198608
1.6540616750717163,1.2972328662872314,1.6425813436508179
1.6544897556304932,1.2968467473983765,1.64225435256958
1.655006766319275,1.2969540357589722,1.6417720317840576
1.6548587083816528,1.2970181703567505,1.6418991088867188
1.6547476053237915,1.2967615127563477,1.6431081295013428
1.6547118425369263,1.2970613241195679,1.6423234939575195
1.6540296077728271,1.2973698377609253,1.6423308849334717
1.65446138381958,1.296876311302185,1.6421865224838257
1.6541788578033447,1.297288417816162,1.642367959022522
1.6545157432556152,1.296847939491272,1.641431450843811
1.6546218395233154,1.2971749305725098,1.6415635347366333
1.653853178024292,1.2975165843963623,1.6413475275039673
1.6545157432556152,1.297283411026001,1.6419434547424316
1.655107855796814,1.2970725297927856,1.6410465240478516
1.654429316520691,1.2972118854522705,1.6421297788619995
1.6550240516662598,1.2968158721923828,1.6421051025390625
1.6550153493881226,1.2962310314178467,1.6409392356872559
1.6549993753433228,1.2975869178771973,1.6414856910705566
1.654265284538269,1.2963124513626099,1.6419028043746948
1.6539555788040161,1.297498106956482,1.6405197381973267
1.6549463272094727,1.2964938879013062,1.6402655839920044
1.6546403169631958,1.2973932027816772,1.6411020755767822
1.6546193361282349,1.296773910522461,1.6413908004760742
1.654317021369934,1.2973476648330688,1.6412969827651978
1.654141902923584,1.2973389625549316,1.6416128873825073
1.6545662879943848,1.2974895238876343,1.6416387557983398
1.6544971466064453,1.2971255779266357,1.6410490274429321
1.6552424430847168,1.2973031997680664,1.6414129734039307
1.6549240350723267,1.2966307401657104,1.6409835815429688
1.654187560081482,1.2968145608901978,1.6422162055969238
1.6547316312789917,1.2968244552612305,1.6408799886703491
1.6548993587493896,1.2971440553665161,1.6406023502349854
1.6541739702224731,1.2968664169311523,1.6419298648834229
1.654292345046997,1.296971321105957,1.6404210329055786
1.6546612977981567,1.2964321374893188,1.6416029930114746
1.6541061401367188,1.297037959098816,1.6417065858840942
1.653901219367981,1.2972365617752075,1.6431797742843628
1.654189944267273,1.297311782836914,1.6410884857177734
1.6546193361282349,1.2965432405471802,1.6405407190322876
1.6541011333465576,1.2967714071273804,1.641933560371399
1.6543121337890625,1.2967554330825806,1.6414438486099243
1.6547032594680786,1.2972019910812378,1.642712116241455
1.6546834707260132,1.2967911958694458,1.6422358751296997
1.6548759937286377,1.2970033884048462,1.6415536403656006
1.6549105644226074,1.2963346242904663,1.6416016817092896
1.6540863513946533,1.2973401546478271,1.6415832042694092
1.6551769971847534,1.2968430519104004,1.6432932615280151
1.6543490886688232,1.296995997428894,1.6407208442687988
1.6540197134017944,1.2964752912521362,1.6410181522369385
1.655396580696106,1.2962778806686401,1.6415178775787354
1.6542713642120361,1.2973204851150513,1.641579508781433
1.6548290252685547,1.2967787981033325,1.6410737037658691
1.655084490776062,1.296990990638733,1.6416584253311157
1.6544910669326782,1.2968010902404785,1.6416535377502441
1.6554447412490845,1.2972513437271118,1.640559196472168
1.6553633213043213,1.2969416379928589,1.6401026248931885
1.6543725728988647,1.297376036643982,1.6412402391433716
1.6537803411483765,1.2966233491897583,1.6410304307937622
1.654647707939148,1.297326683998108,1.6408910751342773
1.6545095443725586,1.2964469194412231,1.640221118927002
1.6547809839248657,1.2968368530273438,1.6401495933532715
1.6545934677124023,1.2968084812164307,1.640101432800293
1.6547636985778809,1.2969651222229004,1.6394068002700806
1.6545330286026,1.297263741493225,1.6417596340179443
1.6538728475570679,1.2970008850097656,1.6401433944702148
1.654172658920288,1.2970688343048096,1.6419113874435425
1.6550153493881226,1.2972452640533447,1.6418966054916382
1.654236912727356,1.2971032857894897,1.6403062343597412
1.654961109161377,1.296657919883728,1.641435146331787
1.6549426317214966,1.296633243560791,1.6404974460601807
1.6546181440353394,1.2969478368759155,1.6404370069503784
1.6538617610931396,1.2978140115737915,1.6420063972473145
1.6546871662139893,1.2964568138122559,1.6402877569198608
1.654824137687683,1.2964012622833252,1.641621470451355
1.6548562049865723,1.2967109680175781,1.6415128707885742
1.6546181440353394,1.2968071699142456,1.6409662961959839
1.654605746269226,1.2968800067901611,1.640921950340271
1.6544281244277954,1.296675205230713,1.6411588191986084
1.654985785484314,1.2970958948135376,1.6423827409744263
1.655128836631775,1.2967418432235718,1.6414819955825806
1.6541998386383057,1.296530842781067,1.6420187950134277
1.655231237411499,1.2975091934204102,1.6420742273330688
1.655038833618164,1.2970218658447266,1.6422395706176758
1.6548463106155396,1.297288417816162,1.6419731378555298
1.6546550989151,1.2965036630630493,1.6427812576293945
1.6544934511184692,1.296731948852539,1.641737461090088
1.6545748710632324,1.2968430519104004,1.6421186923980713
1.654138207435608,1.296966314315796,1.6412760019302368
1.6550462245941162,1.297119379043579,1.6421124935150146
1.6543787717819214,1.2963507175445557,1.6416659355163574
1.6544811725616455,1.2962840795516968,1.6416659355163574
1.6545588970184326,1.2968677282333374,1.641859531402588
1.6546735763549805,1.297216773033142,1.639833688735962
1.654168963432312,1.2973401546478271,1.6419941186904907
1.654486060142517,1.2964814901351929,1.6415190696716309
1.6543467044830322,1.2965949773788452,1.642128586769104
1.6547982692718506,1.2964826822280884,1.6418657302856445
1.6545909643173218,1.297794222831726,1.6425714492797852
1.6550116539001465,1.2968997955322266,1.642469048500061
1.6540197134017944,1.2969021797180176,1.6425937414169312
1.6551165580749512,1.2963371276855469,1.6430526971817017
1.6546255350112915,1.2966394424438477,1.6432660818099976
1.6548722982406616,1.2974574565887451,1.642831802368164
1.6534521579742432,1.296514868736267,1.6446133852005005
1.6548080444335938,1.2975499629974365,1.640850305557251
1.6543614864349365,1.2975573539733887,1.6413191556930542
1.653539776802063,1.2977300882339478,1.6412031650543213
1.6542590856552124,1.2969244718551636,1.6427342891693115
1.6540653705596924,1.297554850578308,1.64174485206604
1.654508352279663,1.2971749305725098,1.6410428285598755
1.6549389362335205,1.2969207763671875,1.6415820121765137
1.654331922531128,1.2965518236160278,1.642638087272644
1.6545600891113281,1.2967109680175781,1.6405813694000244
1.6545614004135132,1.2968701124191284,1.6422580480575562
1.6541788578033447,1.2970045804977417,1.641332745552063
1.6544551849365234,1.2973352670669556,1.6415363550186157
1.654528021812439,1.2966628074645996,1.6415733098983765
1.6545884609222412,1.29708731174469,1.6412612199783325
1.6540358066558838,1.2966740131378174,1.6426244974136353
1.6552671194076538,1.2969577312469482,1.6423370838165283
1.6549696922302246,1.2964692115783691,1.6421791315078735
1.6550782918930054,1.2971082925796509,1.6426405906677246
1.6543614864349365,1.2965086698532104,1.6424604654312134
1.6544971466064453,1.2972995042800903,1.6413549184799194
1.6544971466064453,1.2970033884048462,1.6424381732940674
1.6540826559066772,1.2973130941390991,1.6419261693954468
1.6550363302230835,1.2961915731430054,1.6412044763565063
1.6541492938995361,1.2971218824386597,1.641843557357788
1.6546181440353394,1.2967875003814697,1.6407257318496704
1.6540443897247314,1.2969108819961548,1.6418052911758423
1.6550190448760986,1.2972192764282227,1.6427133083343506
1.65433931350708,1.2969762086868286,1.6418941020965576
1.654265284538269,1.2971798181533813,1.6416152715682983
1.6548513174057007,1.2965012788772583,1.6413389444351196
1.6541677713394165,1.297400712966919,1.6420878171920776
1.654288649559021,1.297329068183899,1.6412180662155151
1.6549352407455444,1.2977683544158936,1.642736792564392
1.6545464992523193,1.297305703163147,1.642293930053711
1.6548402309417725,1.2969934940338135,1.6414992809295654
1.6550709009170532,1.2967307567596436,1.6429144144058228
1.6539161205291748,1.2968034744262695,1.6438755989074707
1.655137538909912,1.2971020936965942,1.6418805122375488
1.6544318199157715,1.2970478534698486,1.6425282955169678
1.6550129652023315,1.296580195426941,1.642683744430542
1.6546032428741455,1.296435832977295,1.6424148082733154
1.6545181274414062,1.2968257665634155,1.6417596340179443
1.6548956632614136,1.29708731174469,1.6427972316741943
1.6547735929489136,1.297308087348938,1.6413636207580566
1.6542936563491821,1.2969194650650024,1.6416622400283813
1.654094934463501,1.2974796295166016,1.6414364576339722
1.6544798612594604,1.296154499053955,1.6420940160751343
1.6543737649917603,1.29701566696167,1.6418558359146118
1.6539087295532227,1.2963790893554688,1.640059471130371
1.654862403869629,1.2972081899642944,1.6412748098373413
1.6549463272094727,1.2973154783248901,1.6408638954162598
1.6543430089950562,1.2964123487472534,1.6405653953552246
1.654384970664978,1.2970317602157593,1.6423382759094238
1.6546193361282349,1.2970921993255615,1.6433525085449219
1.6539987325668335,1.29752779006958,1.641260027885437
1.654052972793579,1.2970737218856812,1.6409540176391602
1.6549524068832397,1.2968885898590088,1.6420965194702148
1.6546415090560913,1.2975709438323975,1.6417016983032227
1.6548500061035156,1.2969872951507568,1.6415042877197266
1.6553633213043213,1.2963988780975342,1.6406567096710205
1.6542257070541382,1.2969985008239746,1.6430773735046387
1.6548537015914917,1.2968947887420654,1.641279697418213
1.6551264524459839,1.297353744506836,1.641670823097229
1.654242992401123,1.2974475622177124,1.6413698196411133
1.6545292139053345,1.2971526384353638,1.6407294273376465
1.6540234088897705,1.2968491315841675,1.6406381130218506
1.6540974378585815,1.29655921459198,1.641382098197937
1.654458999633789,1.2970885038375854,1.6412303447723389
1.654774785041809,1.2969379425048828,1.6414166688919067
1.654478669166565,1.2976511716842651,1.6417843103408813
1.6550511121749878,1.2967997789382935,1.6412476301193237
1.654244303703308,1.297575831413269,1.6411538124084473
1.6541529893875122,1.2970589399337769,1.6424567699432373
1.6544650793075562,1.2974265813827515,1.6420236825942993
1.654172658920288,1.2972044944763184,1.642134666442871
1.6550697088241577,1.29669988155365,1.6406110525131226
1.6544551849365234,1.297452449798584,1.6415684223175049
1.6549500226974487,1.2968615293502808,1.6404962539672852
1.65446138381958,1.2966591119766235,1.6410465240478516
1.6543059349060059,1.296344518661499,1.642511010169983
1.6547883749008179,1.2963334321975708,1.6417930126190186
1.654676079750061,1.2972291707992554,1.6418299674987793
1.653997540473938,1.2972612380981445,1.6409330368041992
1.6545724868774414,1.2968281507492065,1.6416819095611572
1.6541258096694946,1.2966431379318237,1.6434326171875
1.6548006534576416,1.2971971035003662,1.642181634902954
1.6547390222549438,1.2968578338623047,1.6409132480621338
1.6541739702224731,1.2972033023834229,1.6413685083389282
1.6548216342926025,1.2975993156433105,1.6407208442687988
1.65421462059021,1.2968652248382568,1.6421939134597778
1.654982089996338,1.29636549949646,1.6413488388061523
1.6549574136734009,1.2966134548187256,1.6430686712265015
1.6541258096694946,1.2967554330825806,1.6422370672225952
1.6545453071594238,1.2972896099090576,1.6412328481674194
1.6548253297805786,1.2967418432235718,1.6395068168640137
1.6549426317214966,1.2967603206634521,1.6407935619354248
1.6549006700515747,1.2964284420013428,1.6414364576339722
1.6545798778533936,1.2975659370422363,1.6408652067184448
1.6547452211380005,1.2975795269012451,1.6412686109542847
1.6548192501068115,1.2967405319213867,1.6422667503356934
1.6544440984725952,1.2968158721923828,1.6404505968093872
1.6545650959014893,1.297020673751831,1.640952706336975
1.6545637845993042,1.2966073751449585,1.6413438320159912
1.6548130512237549,1.2967109680175781,1.6410280466079712
1.6546908617019653,1.2966777086257935,1.6411994695663452
1.6544392108917236,1.29714035987854,1.6410267353057861
1.6543923616409302,1.2974178791046143,1.641596794128418
1.654309630393982,1.2973192930221558,1.6415956020355225
1.6550524234771729,1.2971773147583008,1.641642451286316
1.6543047428131104,1.2971415519714355,1.6413278579711914
1.6541467905044556,1.2970428466796875,1.6412562131881714
1.65474271774292,1.2973673343658447,1.6425813436508179
1.6544514894485474,1.2970539331436157,1.6421359777450562
1.6545416116714478,1.2959768772125244,1.6421445608139038
1.6548426151275635,1.297432780265808,1.6415647268295288
1.654457688331604,1.296781301498413,1.641263723373413
1.6543195247650146,1.29733407497406,1.6427232027053833
1.6550042629241943,1.2968220710754395,1.6414660215377808
1.654721736907959,1.2967960834503174,1.6416510343551636
1.6545897722244263,1.2970836162567139,1.6415091753005981
1.6547229290008545,1.2966874837875366,1.6419410705566406
1.654265284538269,1.2974660396575928,1.6417077779769897
1.6548734903335571,1.2973661422729492,1.641575813293457
1.6552374362945557,1.2968885898590088,1.6420273780822754
1.6545515060424805,1.2966320514678955,1.6427183151245117
1.6546181440353394,1.2966666221618652,1.6401187181472778
1.6546525955200195,1.2969034910202026,1.6412118673324585
1.654310941696167,1.2971489429473877,1.6404517889022827
1.655207872390747,1.2963815927505493,1.6420903205871582
1.655056118965149,1.2967948913574219,1.642320990562439
1.6544897556304932,1.297167420387268,1.64149808883667
1.6543725728988647,1.2965086698532104,1.6416646242141724
1.6556310653686523,1.2969034910202026,1.6424123048782349
1.655154824256897,1.2964999675750732,1.6418225765228271
1.6545637845993042,1.2970527410507202,1.6414117813110352
1.6546069383621216,1.297425389289856,1.6407577991485596
1.6548155546188354,1.2976115942001343,1.6411514282226562
1.6541961431503296,1.2972464561462402,1.6413882970809937
1.654292345046997,1.2966283559799194,1.642349362373352
1.6546661853790283,1.2965986728668213,1.6407787799835205
1.6543527841567993,1.2973920106887817,1.6417720317840576
1.6545453071594238,1.296749234199524,1.6428195238113403
1.6544477939605713,1.2974685430526733,1.6413772106170654
1.6548932790756226,1.297501802444458,1.642107605934143
1.6550757884979248,1.296295166015625,1.6426602602005005
1.654341697692871,1.296988606452942,1.6413846015930176
1.6552411317825317,1.2969897985458374,1.6420001983642578
1.6541615724563599,1.2966307401657104,1.6414154767990112
1.65440833568573,1.2972007989883423,1.6416029930114746
1.6543762683868408,1.2971909046173096,1.6423790454864502
