X Axis,Y Axis,Z Axis
1.659932017326355,1.9576836824417114,1.6349713802337646
1.6599270105361938,1.9577231407165527,1.6364951133728027
1.6608598232269287,1.9579452276229858,1.634845495223999
1.6602823734283447,1.9582302570343018,1.6348505020141602
1.6600565910339355,1.957971215248108,1.6354340314865112
1.6603305339813232,1.9579403400421143,1.6354316473007202
1.660241723060608,1.958027958869934,1.6344014406204224
1.6596617698669434,1.9576096534729004,1.6362347602844238
1.6609152555465698,1.958245038986206,1.6358325481414795
1.65961492061615,1.958217978477478,1.6354217529296875
1.6597074270248413,1.957640528678894,1.6350725889205933
1.6603045463562012,1.9573172330856323,1.6355228424072266
1.6606241464614868,1.957735538482666,1.6358004808425903
1.660107135772705,1.9580081701278687,1.6350170373916626
1.6604057550430298,1.9579871892929077,1.63421630859375
1.6604069471359253,1.9580143690109253,1.6333959102630615
1.6599406003952026,1.9586522579193115,1.635008454322815
1.6603515148162842,1.9570051431655884,1.634765386581421
1.659759283065796,1.957879900932312,1.634867787361145
1.6600985527038574,1.9572272300720215,1.6346863508224487
1.6608104705810547,1.9579761028289795,1.6351243257522583
1.6606389284133911,1.9581562280654907,1.6363186836242676
1.659639596939087,1.9583141803741455,1.6360719203948975
1.659786343574524,1.9582105875015259,1.6366567611694336
1.6606463193893433,1.9568336009979248,1.6363939046859741
1.6601824760437012,1.9577984809875488,1.637209415435791
1.6597099304199219,1.9589927196502686,1.636897325515747
1.6644896268844604,1.9583721160888672,1.637061357498169
1.6567426919937134,1.9557750225067139,1.6409515142440796
1.6584724187850952,1.9582895040512085,1.638535737991333
1.6604650020599365,1.958191990852356,1.6379743814468384
1.6565983295440674,1.957180380821228,1.6409169435501099
1.6580504179000854,1.9587842226028442,1.6407948732376099
1.6595247983932495,1.959402322769165,1.6388553380966187
1.6587129831314087,1.956796646118164,1.6376758813858032
1.6579530239105225,1.9569472074508667,1.6391477584838867
1.6586970090866089,1.9595997333526611,1.6381977796554565
1.658968448638916,1.9576640129089355,1.638801097869873
1.6581010818481445,1.95734441280365,1.638778805732727
1.6591682434082031,1.958512783050537,1.6386888027191162
1.6585711240768433,1.9577676057815552,1.638602375984192
1.6587475538253784,1.9580291509628296,1.6382668018341064
1.6597357988357544,1.9575639963150024,1.6384729146957397
1.6593928337097168,1.9578367471694946,1.6388713121414185
1.6594680547714233,1.9570544958114624,1.6375216245651245
1.6598776578903198,1.958189606666565,1.63511323928833
1.6612756252288818,1.9583388566970825,1.6352465152740479
1.659544587135315,1.9573789834976196,1.6348776817321777
1.6603107452392578,1.957017421722412,1.6335686445236206
1.6600418090820312,1.9580785036087036,1.6346555948257446
1.6615420579910278,1.9577454328536987,1.636027455329895
1.6607141494750977,1.9573568105697632,1.6332107782363892
1.6621416807174683,1.9574308395385742,1.6322027444839478
1.6619701385498047,1.9579514265060425,1.6321016550064087
1.6617839336395264,1.9576454162597656,1.632651925086975
1.6623427867889404,1.9576170444488525,1.6323866844177246
1.6616209745407104,1.958333969116211,1.631466269493103
1.6626451015472412,1.9578293561935425,1.631592035293579
1.662322998046875,1.957545518875122,1.6309776306152344
1.6614952087402344,1.9576294422149658,1.6314526796340942
1.6622378826141357,1.957372784614563,1.6301349401474
1.6630003452301025,1.9574652910232544,1.6320658922195435
1.6624871492385864,1.956990361213684,1.6301757097244263
1.6628227233886719,1.9575726985931396,1.629847526550293
1.661426067352295,1.957229733467102,1.630959153175354
1.6619269847869873,1.9576504230499268,1.6323680877685547
1.662654995918274,1.957154393196106,1.6312552690505981
1.6618036031723022,1.9570482969284058,1.629368782043457
1.664078712463379,1.9574689865112305,1.62753164768219
1.6664278507232666,1.9574085474014282,1.632144808769226
1.6589301824569702,1.957513451576233,1.6343495845794678
1.6619257926940918,1.9574838876724243,1.6283016204833984
1.6635925769805908,1.9569509029388428,1.6274490356445312
1.6618160009384155,1.958361029624939,1.6344457864761353
1.664062738418579,1.957084059715271,1.6288567781448364
1.662752389907837,1.9571013450622559,1.6293823719024658
1.6589819192886353,1.9578711986541748,1.632502555847168
1.6648411750793457,1.9578971862792969,1.6293219327926636
1.6628955602645874,1.9576343297958374,1.6295366287231445
1.65908682346344,1.9580217599868774,1.6322953701019287
1.665535807609558,1.9576492309570312,1.6320350170135498
1.6617999076843262,1.9569718837738037,1.6279351711273193
1.6596333980560303,1.9573407173156738,1.6308406591415405
1.6643106937408447,1.9582500457763672,1.6310985088348389
1.6616889238357544,1.9570051431655884,1.6283842325210571
1.6605772972106934,1.9571630954742432,1.6314070224761963
1.664230465888977,1.957106351852417,1.6334340572357178
1.6632126569747925,1.95650053024292,1.6300177574157715
1.6610819101333618,1.9563969373703003,1.6278932094573975
1.6623625755310059,1.9576714038848877,1.6320362091064453
1.662398338317871,1.9576997756958008,1.6308987140655518
1.6623021364212036,1.95722234249115,1.62888765335083
1.6617406606674194,1.9574308395385742,1.630039930343628
1.6621218919754028,1.9573925733566284,1.6309826374053955
1.6631842851638794,1.9577959775924683,1.631176233291626
1.662147879600525,1.9570939540863037,1.6287753582000732
1.661064624786377,1.9579945802688599,1.631299614906311
1.6638035774230957,1.9574456214904785,1.631901741027832
1.6628425121307373,1.9575196504592896,1.6300041675567627
1.6610584259033203,1.9567115306854248,1.629172682762146
1.662056565284729,1.9581352472305298,1.6302682161331177
1.663740634918213,1.9573074579238892,1.63168466091156
1.6618332862854004,1.957249402999878,1.6301473379135132
1.661167025566101,1.957467794418335,1.6293169260025024
1.6630990505218506,1.957446813583374,1.6296586990356445
1.662880778312683,1.9574394226074219,1.6319301128387451
1.661526083946228,1.958020567893982,1.6307568550109863
1.6625895500183105,1.9572445154190063,1.6274021863937378
1.6629128456115723,1.9567731618881226,1.6298635005950928
1.6615766286849976,1.9578540325164795,1.6306939125061035
1.6617025136947632,1.9577194452285767,1.6306729316711426
1.662566065788269,1.9574567079544067,1.6298166513442993
1.6612311601638794,1.9576603174209595,1.6284335851669312
1.6623291969299316,1.9574196338653564,1.631078839302063
1.6629670858383179,1.9575295448303223,1.6298586130142212
1.6617876291275024,1.9574332237243652,1.629727840423584
1.6610448360443115,1.9577860832214355,1.6297179460525513
1.6631792783737183,1.9578379392623901,1.6306136846542358
1.6624797582626343,1.9577293395996094,1.6302361488342285
1.661260724067688,1.9568854570388794,1.6307568550109863
1.661771535873413,1.957520842552185,1.6304545402526855
1.6628979444503784,1.9571951627731323,1.630621075630188
1.661933183670044,1.9578157663345337,1.6303694248199463
1.6631299257278442,1.9573321342468262,1.6290442943572998
1.6628437042236328,1.9572445154190063,1.63038170337677
1.6627931594848633,1.9576183557510376,1.630160927772522
1.6616753339767456,1.957300066947937,1.6310269832611084
1.6621848344802856,1.9573074579238892,1.6292182207107544
1.6630016565322876,1.9575998783111572,1.6302965879440308
1.661455750465393,1.9574592113494873,1.6314303874969482
1.6615679264068604,1.9577503204345703,1.6293293237686157
1.6635074615478516,1.957180380821228,1.6290442943572998
1.6625648736953735,1.9576677083969116,1.6313786506652832
1.6614964008331299,1.957883596420288,1.6292182207107544
1.6629596948623657,1.9578293561935425,1.6297426223754883
1.6616617441177368,1.9574726819992065,1.6302015781402588
1.6619689464569092,1.9584931135177612,1.6308048963546753
1.663263201713562,1.9570372104644775,1.6290664672851562
1.6614001989364624,1.9578921794891357,1.6309579610824585
1.6621601581573486,1.956936001777649,1.631511926651001
1.6634421348571777,1.956669569015503,1.6296093463897705
1.6623674631118774,1.9567447900772095,1.6294748783111572
1.6615432500839233,1.9573999643325806,1.6305408477783203
1.6628215312957764,1.9577207565307617,1.6303952932357788
1.6623107194900513,1.9573333263397217,1.6288518905639648
1.6614001989364624,1.9575603008270264,1.6291565895080566
1.6622687578201294,1.9575763940811157,1.6291429996490479
1.662949800491333,1.9580353498458862,1.6295945644378662
1.6616950035095215,1.9575973749160767,1.6300535202026367
1.6620713472366333,1.957562804222107,1.630360722541809
1.6622774600982666,1.9575639963150024,1.6300041675567627
1.6624599695205688,1.957133412361145,1.6309887170791626
1.661817193031311,1.9577934741973877,1.6302731037139893
1.6621564626693726,1.9574332237243652,1.629946231842041
1.6628621816635132,1.95701003074646,1.6307284832000732
1.6628448963165283,1.957496166229248,1.6307111978530884
1.6628979444503784,1.9579094648361206,1.6303496360778809
1.6620121002197266,1.9577910900115967,1.6283756494522095
1.6622391939163208,1.9577724933624268,1.6299893856048584
1.6634716987609863,1.957327127456665,1.6309171915054321
1.6619973182678223,1.957636833190918,1.6295698881149292
1.6617913246154785,1.9573123455047607,1.6306074857711792
1.66244637966156,1.957323431968689,1.6308530569076538
1.6622514724731445,1.957657814025879,1.6295020580291748
1.662204623222351,1.956937313079834,1.629773497581482
1.6630053520202637,1.9575985670089722,1.6309751272201538
1.6619110107421875,1.958269715309143,1.6310147047042847
1.6620824337005615,1.9576343297958374,1.6290652751922607
1.6627795696258545,1.957131028175354,1.630305290222168
1.662221908569336,1.9573554992675781,1.6296019554138184
1.6628029346466064,1.9573999643325806,1.6294453144073486
1.6624377965927124,1.9575146436691284,1.6293169260025024
1.6619343757629395,1.9576516151428223,1.630691409111023
1.6619294881820679,1.9576010704040527,1.6299980878829956
1.6619998216629028,1.9579280614852905,1.6292885541915894
1.6618319749832153,1.9575985670089722,1.6305075883865356
1.6625266075134277,1.9575406312942505,1.6309616565704346
1.6617443561553955,1.9576183557510376,1.6295920610427856
1.6621206998825073,1.9577823877334595,1.6287481784820557
1.662545084953308,1.9574246406555176,1.6305075883865356
1.6620256900787354,1.958076000213623,1.6305742263793945
1.6621564626693726,1.9580316543579102,1.6314637660980225
1.6618850231170654,1.957080364227295,1.6299190521240234
1.6626265048980713,1.9570902585983276,1.6301732063293457
1.661385416984558,1.9577120542526245,1.629175066947937
1.662485957145691,1.9584029912948608,1.6304742097854614
1.6622231006622314,1.9574640989303589,1.6307679414749146
1.6621428728103638,1.956891655921936,1.6306581497192383
1.6624760627746582,1.9574345350265503,1.630938172340393
1.6620171070098877,1.9572457075119019,1.6305532455444336
1.6626031398773193,1.9571174383163452,1.6304939985275269
1.6625044345855713,1.9577800035476685,1.6309986114501953
1.6617814302444458,1.9578626155853271,1.6290899515151978
1.6623872518539429,1.958020567893982,1.630576729774475
1.6618739366531372,1.9573135375976562,1.630018949508667
1.6621503829956055,1.9576220512390137,1.6295292377471924
1.6626672744750977,1.9574098587036133,1.6306136846542358
1.662102222442627,1.957517147064209,1.630959153175354
1.6614161729812622,1.9576207399368286,1.628830909729004
1.6627449989318848,1.9580514430999756,1.6300017833709717
1.6616296768188477,1.9580872058868408,1.629756212234497
1.662510633468628,1.9577293395996094,1.6293367147445679
1.6622613668441772,1.9576343297958374,1.6308332681655884
1.6620923280715942,1.9576776027679443,1.6311293840408325
1.6619948148727417,1.9570026397705078,1.6293909549713135
1.6623551845550537,1.9576072692871094,1.629587173461914
1.6617505550384521,1.9575639963150024,1.6309430599212646
1.6622341871261597,1.957657814025879,1.6295785903930664
1.6622169017791748,1.9577096700668335,1.6297723054885864
1.6622329950332642,1.9567855596542358,1.629920244216919
1.6616358757019043,1.9575393199920654,1.629944920539856
1.6623045206069946,1.9565658569335938,1.6287988424301147
1.662060260772705,1.9582031965255737,1.6286247968673706
1.662390947341919,1.9577256441116333,1.629193663597107
1.6626105308532715,1.9574147462844849,1.6296982765197754
1.6620121002197266,1.9570667743682861,1.6294317245483398
1.662442684173584,1.957587480545044,1.6297463178634644
1.6625155210494995,1.9571421146392822,1.6298635005950928
1.6623070240020752,1.957615852355957,1.6295069456100464
1.6625734567642212,1.9573665857315063,1.6307568550109863
1.661817193031311,1.957781195640564,1.6303867101669312
1.6620664596557617,1.957398772239685,1.6307061910629272
1.661933183670044,1.9578144550323486,1.6299227476119995
1.6618369817733765,1.9578218460083008,1.628859281539917
1.6614347696304321,1.9581735134124756,1.6292022466659546
1.6618098020553589,1.9577836990356445,1.6295613050460815
1.6627228260040283,1.9572272300720215,1.6292601823806763
1.6626956462860107,1.9572765827178955,1.6287580728530884
1.662322998046875,1.9568521976470947,1.6301904916763306
1.6620886325836182,1.9576047658920288,1.630231261253357
1.6625081300735474,1.9576689004898071,1.630234956741333
1.6625475883483887,1.9572124481201172,1.6290456056594849
1.6625081300735474,1.9574986696243286,1.6307876110076904
1.661866545677185,1.9570828676223755,1.6300954818725586
1.6618937253952026,1.9578367471694946,1.6292675733566284
1.6628572940826416,1.9572272300720215,1.6297451257705688
1.662274956703186,1.95681631565094,1.6288074254989624
1.6628437042236328,1.9576849937438965,1.6298844814300537
1.6619306802749634,1.957056999206543,1.6296660900115967
1.661401391029358,1.9573974609375,1.62908136844635
1.6623921394348145,1.957353115081787,1.6308443546295166
1.662436604499817,1.9573616981506348,1.630143642425537
1.6624131202697754,1.957998275756836,1.6293034553527832
1.6620837450027466,1.9574122428894043,1.6292614936828613
1.6619924306869507,1.9576972723007202,1.6303027868270874
1.662495732307434,1.9575738906860352,1.6304347515106201
1.6623538732528687,1.9575554132461548,1.6305211782455444
1.6626487970352173,1.957876205444336,1.6281448602676392
1.6625463962554932,1.9580858945846558,1.6295489072799683
1.6622601747512817,1.9577971696853638,1.629530429840088
1.6623711585998535,1.9571691751480103,1.6298906803131104
1.6623563766479492,1.9570286273956299,1.6299868822097778
1.6623872518539429,1.9570496082305908,1.629178762435913
1.662467360496521,1.9576096534729004,1.6304458379745483
1.6618356704711914,1.957999587059021,1.6287075281143188
1.662777066230774,1.957228422164917,1.6297796964645386
1.6620478630065918,1.95701003074646,1.6298807859420776
1.6626241207122803,1.957254409790039,1.6294366121292114
1.6623649597167969,1.9573591947555542,1.629991888999939
1.6613976955413818,1.9571889638900757,1.6287271976470947
1.6620824337005615,1.957633137702942,1.6290887594223022
1.6623773574829102,1.9564499855041504,1.6297599077224731
1.662269949913025,1.9573875665664673,1.6294515132904053
1.662580966949463,1.9573098421096802,1.627824068069458
1.6629843711853027,1.9578503370285034,1.6281461715698242
1.6618183851242065,1.9574739933013916,1.6303632259368896
1.6620380878448486,1.9576504230499268,1.6294896602630615
1.6629942655563354,1.9574518203735352,1.6279240846633911
1.662679672241211,1.957520842552185,1.62967848777771
1.662341594696045,1.9575122594833374,1.6289259195327759
1.6625796556472778,1.957900881767273,1.6290837526321411
1.662299633026123,1.9575097560882568,1.6283509731292725
1.6619911193847656,1.9573074579238892,1.6287988424301147
1.662081241607666,1.9574443101882935,1.6289727687835693
1.662679672241211,1.957924246788025,1.6293786764144897
1.6617690324783325,1.9574357271194458,1.627586007118225
1.6619430780410767,1.9573469161987305,1.6277118921279907
1.6618677377700806,1.957084059715271,1.629320740699768
1.6627092361450195,1.9573172330856323,1.6295514106750488
1.6627955436706543,1.9569286108016968,1.6286914348602295
1.661627173423767,1.9572420120239258,1.6282793283462524
1.6623464822769165,1.9572519063949585,1.629245400428772
1.6621959209442139,1.957756519317627,1.62888765335083
1.6620219945907593,1.9578478336334229,1.6284829378128052
1.6625722646713257,1.9570643901824951,1.6275897026062012
1.662052869796753,1.9579280614852905,1.6289172172546387
1.6620997190475464,1.956990361213684,1.6291886568069458
1.6624994277954102,1.957031011581421,1.6281288862228394
1.6624982357025146,1.9576504230499268,1.6279981136322021
1.6629645824432373,1.9570828676223755,1.6293095350265503
1.6614149808883667,1.95681631565094,1.6281226873397827
1.6622169017791748,1.957224726676941,1.6285200119018555
1.6618579626083374,1.9573974609375,1.6290479898452759
1.6626437902450562,1.956990361213684,1.6288752555847168
1.6623612642288208,1.9576294422149658,1.6285618543624878
1.6628918647766113,1.9575196504592896,1.629394769668579
1.6618529558181763,1.9581266641616821,1.6296155452728271
1.6628029346466064,1.9575060606002808,1.6290961503982544
1.6618295907974243,1.9573049545288086,1.6290949583053589
1.661820888519287,1.9570446014404297,1.6293996572494507
1.6624809503555298,1.9573838710784912,1.6282238960266113
1.661965250968933,1.9577873945236206,1.6294515132904053
1.6622281074523926,1.957756519317627,1.6293305158615112
1.662298321723938,1.9583289623260498,1.6294095516204834
1.6623674631118774,1.9578675031661987,1.6293416023254395
1.6623612642288208,1.956578254699707,1.6298117637634277
1.6630115509033203,1.9578884840011597,1.6293601989746094
1.661859154701233,1.9571433067321777,1.6282250881195068
1.662704348564148,1.9571483135223389,1.6284347772598267
1.662319302558899,1.9572445154190063,1.6286729574203491
1.6626352071762085,1.9565362930297852,1.6292269229888916
1.6622231006622314,1.9571630954742432,1.6280906200408936
1.6627252101898193,1.957633137702942,1.6290456056594849
1.6628597974777222,1.957707166671753,1.6296180486679077
1.6619603633880615,1.9578280448913574,1.628015398979187
1.662126898765564,1.9570014476776123,1.6294231414794922
1.6619936227798462,1.9574850797653198,1.629991888999939
1.6612977981567383,1.9574110507965088,1.6290171146392822
1.6624377965927124,1.957908272743225,1.629895567893982
1.6621010303497314,1.957781195640564,1.6291898488998413
1.6624292135238647,1.957200050354004,1.6295982599258423
1.662250280380249,1.957200050354004,1.6294971704483032
1.662782073020935,1.9569495916366577,1.6291528940200806
1.6619701385498047,1.9580390453338623,1.6298881769180298
1.6620157957077026,1.9578132629394531,1.629271388053894
1.6617802381515503,1.957182765007019,1.6283706426620483
1.6627461910247803,1.9575406312942505,1.628792643547058
1.6623464822769165,1.9576566219329834,1.6301966905593872
1.662925124168396,1.9573172330856323,1.6287124156951904
1.6624329090118408,1.957999587059021,1.629439115524292
1.6624513864517212,1.9572062492370605,1.629315733909607
1.6630003452301025,1.9570692777633667,1.6294231414794922
1.6630793809890747,1.9572851657867432,1.6295032501220703
1.6625266075134277,1.957615852355957,1.629900574684143
1.6627129316329956,1.9574640989303589,1.629389762878418
1.6621170043945312,1.9580514430999756,1.6314884424209595
1.662537693977356,1.957324743270874,1.6304261684417725
1.6626389026641846,1.956965684890747,1.6299819946289062
1.6617308855056763,1.957376480102539,1.6306334733963013
1.6619096994400024,1.957587480545044,1.630423665046692
1.661986231803894,1.9582821130752563,1.6314095258712769
1.6621712446212769,1.9574135541915894,1.6310380697250366
1.6619442701339722,1.9573296308517456,1.631413221359253
1.662278652191162,1.9576553106307983,1.630505084991455
1.662856101989746,1.9574172496795654,1.6296907663345337
1.663023829460144,1.9566324949264526,1.6302213668823242
1.66227126121521,1.957714557647705,1.6303657293319702
1.6623921394348145,1.9574530124664307,1.6305606365203857
1.6626191139221191,1.957513451576233,1.6301966905593872
1.6627277135849,1.9577231407165527,1.6300523281097412
1.6623291969299316,1.9575307369232178,1.6308555603027344
1.662664771080017,1.9576282501220703,1.6314045190811157
1.662109613418579,1.95713472366333,1.6302707195281982
1.661595106124878,1.9581414461135864,1.6300511360168457
1.6624575853347778,1.9573554992675781,1.630455732345581
1.6619393825531006,1.957858920097351,1.6305804252624512
1.6628499031066895,1.9572111368179321,1.6302781105041504
1.6623317003250122,1.9576923847198486,1.6292195320129395
1.6612447500228882,1.9581575393676758,1.6314538717269897
1.6624513864517212,1.9575554132461548,1.6288542747497559
1.662520408630371,1.957763910293579,1.628931999206543
1.6617839336395264,1.9573962688446045,1.6305087804794312
1.6619924306869507,1.9570729732513428,1.6303126811981201
1.662510633468628,1.956915020942688,1.6309739351272583
1.6627881526947021,1.9576677083969116,1.6296710968017578
1.6618542671203613,1.9583104848861694,1.6294255256652832
1.6622058153152466,1.957349419593811,1.6306902170181274
1.6624834537506104,1.9581562280654907,1.630596399307251
1.6622909307479858,1.9577664136886597,1.6290209293365479
1.662028193473816,1.9575899839401245,1.6297857761383057
1.6629375219345093,1.9576430320739746,1.6291307210922241
1.6615976095199585,1.9583240747451782,1.6305445432662964
1.6620886325836182,1.9580328464508057,1.6300585269927979
1.6620270013809204,1.9578157663345337,1.6309579610824585
1.661933183670044,1.95732843875885,1.6306568384170532
1.6620231866836548,1.957376480102539,1.6286383867263794
1.661336064338684,1.9578971862792969,1.6299856901168823
1.6622934341430664,1.9577553272247314,1.6300103664398193
1.6623625755310059,1.957562804222107,1.6294490098953247
1.662421703338623,1.9570199251174927,1.6305779218673706
1.6622687578201294,1.9579193592071533,1.6307716369628906
1.662567377090454,1.9571506977081299,1.6302262544631958
1.6618233919143677,1.9569027423858643,1.629798173904419
1.661891222000122,1.9583302736282349,1.6289912462234497
1.6627745628356934,1.9585041999816895,1.6294612884521484
1.6621737480163574,1.9569730758666992,1.6306051015853882
1.6622774600982666,1.958432674407959,1.629509449005127
1.6624205112457275,1.9572802782058716,1.6302200555801392
1.6622169017791748,1.9574048519134521,1.629368782043457
1.6624871492385864,1.9576467275619507,1.630092978477478
1.6622798442840576,1.9576960802078247,1.63057541847229
1.661739468574524,1.9574788808822632,1.629250407218933
1.6622675657272339,1.9573135375976562,1.631782054901123
1.6630830764770508,1.9573912620544434,1.6294527053833008
1.6616802215576172,1.9574085474014282,1.6296526193618774
1.6619048118591309,1.9584647417068481,1.6297451257705688
1.6618430614471436,1.9578934907913208,1.6299831867218018
1.662757396697998,1.9575591087341309,1.629636526107788
1.6625365018844604,1.9574308395385742,1.6304693222045898
1.6620874404907227,1.9575837850570679,1.6298401355743408
1.6623033285140991,1.9580957889556885,1.630375623703003
1.6620688438415527,1.957899570465088,1.6297377347946167
1.6624797582626343,1.9577528238296509,1.6310948133468628
1.6621108055114746,1.9570002555847168,1.630552053451538
1.6620466709136963,1.958027958869934,1.6305989027023315
1.6617814302444458,1.9576910734176636,1.6295698881149292
1.6624834537506104,1.9570471048355103,1.6304224729537964
1.6617505550384521,1.9582327604293823,1.6301695108413696
1.6623132228851318,1.9579625129699707,1.6298425197601318
1.66244637966156,1.957112431526184,1.6298894882202148
1.6622909307479858,1.9579440355300903,1.6299487352371216
1.6621885299682617,1.957932949066162,1.6308073997497559
1.6622823476791382,1.9577207565307617,1.6298080682754517
1.66160249710083,1.9572358131408691,1.6301275491714478
1.6617900133132935,1.9583499431610107,1.6315735578536987
1.6617814302444458,1.9578243494033813,1.6307592391967773
1.6625291109085083,1.9571149349212646,1.629196047782898
1.661085605621338,1.9578737020492554,1.6310813426971436
1.6616222858428955,1.9574073553085327,1.6306506395339966
1.6620540618896484,1.9572346210479736,1.6306556463241577
1.6624119281768799,1.957640528678894,1.6300325393676758
1.6617406606674194,1.9579848051071167,1.630571722984314
1.6619023084640503,1.95773184299469,1.6301941871643066
1.6620750427246094,1.9578120708465576,1.6294231414794922
1.6617765426635742,1.9575443267822266,1.630505084991455
1.6621873378753662,1.9574666023254395,1.6302953958511353
1.6622650623321533,1.9575579166412354,1.6295599937438965
1.6620047092437744,1.957805871963501,1.630279302597046
1.6617666482925415,1.9576393365859985,1.629773497581482
1.661624789237976,1.9571013450622559,1.6301929950714111
1.66244637966156,1.9573135375976562,1.6296451091766357
1.6617209911346436,1.958463430404663,1.6296229362487793
1.6632373332977295,1.9578787088394165,1.6298586130142212
1.6620157957077026,1.957425832748413,1.6304458379745483
1.6622095108032227,1.9569509029388428,1.6310899257659912
1.6617937088012695,1.957353115081787,1.6302015781402588
1.6624982357025146,1.9574640989303589,1.630136251449585
1.6619356870651245,1.9581834077835083,1.6301325559616089
1.662461280822754,1.9579205513000488,1.6300461292266846
1.6622169017791748,1.9572765827178955,1.6296586990356445
1.6621354818344116,1.9573777914047241,1.6300239562988281
1.661940574645996,1.9575109481811523,1.6307395696640015
1.6622145175933838,1.9578601121902466,1.630843162536621
1.662662386894226,1.9574604034423828,1.6286951303482056
1.6620972156524658,1.9578083753585815,1.6303348541259766
1.6622798442840576,1.9574209451675415,1.6313811540603638
1.6617592573165894,1.9575973749160767,1.631367564201355
1.6625303030014038,1.9574061632156372,1.630402684211731
1.6618332862854004,1.9583178758621216,1.629144310951233
1.6625747680664062,1.9573838710784912,1.6299856901168823
1.6627449989318848,1.9576269388198853,1.6294070482254028
1.6619714498519897,1.9579859972000122,1.6298240423202515
1.6624500751495361,1.9575616121292114,1.630326271057129
1.6625759601593018,1.957830548286438,1.6300523281097412
1.6628572940826416,1.9575812816619873,1.6308517456054688
1.6621737480163574,1.9577120542526245,1.6300103664398193
1.6624242067337036,1.9577478170394897,1.6300350427627563
1.6623847484588623,1.9576467275619507,1.6313304901123047
1.6623082160949707,1.9574788808822632,1.6305643320083618
1.662613034248352,1.957175374031067,1.6295562982559204
1.6619393825531006,1.9573456048965454,1.629530429840088
1.6621490716934204,1.957184076309204,1.6304866075515747
1.662102222442627,1.9575097560882568,1.6309912204742432
1.6620824337005615,1.9575542211532593,1.6312108039855957
1.6622267961502075,1.9575763940811157,1.631131887435913
1.6627166271209717,1.9572691917419434,1.6301929950714111
1.6624747514724731,1.9572975635528564,1.6291245222091675
1.6621170043945312,1.9576442241668701,1.6310319900512695
1.6625734567642212,1.9574973583221436,1.630039930343628
1.6622378826141357,1.957349419593811,1.6306482553482056
