X Axis,Y Axis,Z Axis
1.3241095542907715,1.6154184341430664,1.7172620296478271
1.3243353366851807,1.6154961585998535,1.7154940366744995
1.3237590789794922,1.6151273250579834,1.7159147262573242
1.3239824771881104,1.6158884763717651,1.7168153524398804
1.324012041091919,1.6155332326889038,1.7162786722183228
1.3236160278320312,1.6158009767532349,1.7170288562774658
1.32377028465271,1.6160908937454224,1.714598298072815
1.3238455057144165,1.6161019802093506,1.715257167816162
1.3240934610366821,1.615878701210022,1.7170485258102417
1.3234050273895264,1.6158194541931152,1.7174804210662842
1.323646903038025,1.6157046556472778,1.716434121131897
1.3233729600906372,1.6158934831619263,1.7154483795166016
1.3242390155792236,1.616002082824707,1.7166192531585693
1.3236209154129028,1.6157675981521606,1.7156827449798584
1.323843002319336,1.6160094738006592,1.7167845964431763
1.3237073421478271,1.6155122518539429,1.7169140577316284
1.3246831893920898,1.6159403324127197,1.7168363332748413
1.3241366147994995,1.6157675981521606,1.716458797454834
1.3242982625961304,1.616141438484192,1.7162429094314575
1.3244624137878418,1.6161550283432007,1.7155323028564453
1.3233717679977417,1.6153432130813599,1.7151201963424683
1.323673963546753,1.615641713142395,1.716286063194275
1.3244303464889526,1.615639328956604,1.7157963514328003
1.3232126235961914,1.6163166761398315,1.7165155410766602
1.32355797290802,1.6157466173171997,1.7171497344970703
1.3247202634811401,1.615928053855896,1.7169017791748047
1.323918342590332,1.6158243417739868,1.7166365385055542
1.3244389295578003,1.6156084537506104,1.7169511318206787
1.324110746383667,1.6159896850585938,1.716384768486023
1.3236591815948486,1.615544319152832,1.716846227645874
1.3240774869918823,1.6161340475082397,1.7172940969467163
1.3239269256591797,1.6152544021606445,1.7152632474899292
1.3242292404174805,1.6159698963165283,1.715274453163147
1.3241243362426758,1.6155554056167603,1.716213345527649
1.3242045640945435,1.6159465312957764,1.715375542640686
1.3241033554077148,1.6154592037200928,1.7156445980072021
1.3243353366851807,1.6165695190429688,1.7159122228622437
1.3235259056091309,1.6151988506317139,1.7156333923339844
1.3236356973648071,1.6151520013809204,1.7147796154022217
1.3234827518463135,1.6158268451690674,1.7145304679870605
1.3235777616500854,1.6164350509643555,1.7158222198486328
1.3237652778625488,1.615375280380249,1.715808629989624
1.3239589929580688,1.6150434017181396,1.7153780460357666
1.323897361755371,1.6159896850585938,1.715569257736206
1.3245881795883179,1.615614652633667,1.7157087326049805
1.3238824605941772,1.616553544998169,1.7152115106582642
1.323534607887268,1.6150298118591309,1.7164267301559448
1.3228868246078491,1.6153407096862793,1.7137531042099
1.3245216608047485,1.6152074337005615,1.7153706550598145
1.323703646659851,1.615666389465332,1.7153459787368774
1.324114441871643,1.6158305406570435,1.715257167816162
1.3241589069366455,1.6154751777648926,1.7167586088180542
1.3243205547332764,1.615272879600525,1.7164057493209839
1.323843002319336,1.6162068843841553,1.7155039310455322
1.323992371559143,1.6160526275634766,1.7157394886016846
1.3238492012023926,1.6160600185394287,1.71517813205719
1.3238775730133057,1.6154283285140991,1.715523600578308
1.324041724205017,1.6155825853347778,1.714693307876587
1.323825716972351,1.6153457164764404,1.7151596546173096
1.3233346939086914,1.616125464439392,1.7153780460357666
1.3236801624298096,1.616026759147644,1.7157666683197021
1.3243439197540283,1.615588665008545,1.7160282135009766
1.3238418102264404,1.6154308319091797,1.7149684429168701
1.3237899541854858,1.6160242557525635,1.7159665822982788
1.3237134218215942,1.6158441305160522,1.7153434753417969
1.3240083456039429,1.6156220436096191,1.7159912586212158
1.3233531713485718,1.6155554056167603,1.7139654159545898
1.323844313621521,1.6157996654510498,1.7150288820266724
1.3241206407546997,1.6159082651138306,1.7152348756790161
1.3245141506195068,1.615378975868225,1.71665620803833
1.3232372999191284,1.61604642868042,1.7146180868148804
1.3236875534057617,1.6155837774276733,1.71505606174469
1.3244537115097046,1.6150754690170288,1.7157407999038696
1.3238418102264404,1.6162562370300293,1.715375542640686
1.3233927488327026,1.615548014640808,1.712888240814209
1.323360562324524,1.6159440279006958,1.7145427465438843
1.3236727714538574,1.616272211074829,1.7143182754516602
1.323723316192627,1.6155344247817993,1.7148932218551636
1.3246757984161377,1.6156935691833496,1.7158012390136719
1.323943018913269,1.6158626079559326,1.7150930166244507
1.3231767416000366,1.6155344247817993,1.714556336402893
1.323480248451233,1.6161093711853027,1.7148339748382568
1.3237320184707642,1.615638017654419,1.714355230331421
1.3239232301712036,1.6157466173171997,1.7146464586257935
1.323073148727417,1.6162636280059814,1.7155569791793823
1.324110746383667,1.6161797046661377,1.716044306755066
1.323580265045166,1.6157602071762085,1.716266393661499
1.3241589069366455,1.6158367395401,1.7157247066497803
1.3237122297286987,1.615065574645996,1.7147475481033325
1.3239034414291382,1.6152037382125854,1.714289903640747
1.323646903038025,1.6154776811599731,1.7126291990280151
1.3231780529022217,1.6158194541931152,1.7112572193145752
1.3237998485565186,1.6162216663360596,1.7148438692092896
1.3236764669418335,1.6155849695205688,1.7138605117797852
1.32343590259552,1.6158169507980347,1.715449571609497
1.3230348825454712,1.6159144639968872,1.7144181728363037
1.3231139183044434,1.6162981986999512,1.7149412631988525
1.3238035440444946,1.6160180568695068,1.7140763998031616
1.3230682611465454,1.6161476373672485,1.7142256498336792
1.3242156505584717,1.6154147386550903,1.715227484703064
1.3238590955734253,1.6162426471710205,1.715079426765442
1.3230189085006714,1.6161785125732422,1.7132140398025513
1.3236838579177856,1.6157984733581543,1.7144724130630493
1.3234518766403198,1.615973711013794,1.713732123374939
1.3240379095077515,1.6160575151443481,1.7144811153411865
1.3240786790847778,1.615688681602478,1.7142713069915771
1.32362961769104,1.6163314580917358,1.7139555215835571
1.3234384059906006,1.6161266565322876,1.7131757736206055
1.3240231275558472,1.615664005279541,1.7139887809753418
1.3229719400405884,1.6155011653900146,1.7139172554016113
1.3238565921783447,1.6155455112457275,1.71466863155365
1.3233729600906372,1.6155701875686646,1.716460108757019
1.3239527940750122,1.6154073476791382,1.7148672342300415
1.3232927322387695,1.6170161962509155,1.7145452499389648
1.3238208293914795,1.6158713102340698,1.7148783206939697
1.3232977390289307,1.614918828010559,1.714210867881775
1.3241626024246216,1.6153678894042969,1.7147327661514282
1.323506236076355,1.6151580810546875,1.7145588397979736
1.3235691785812378,1.615519642829895,1.714503288269043
1.3231236934661865,1.6158231496810913,1.7146315574645996
1.3234308958053589,1.6152950525283813,1.7139370441436768
1.3229596614837646,1.6161068677902222,1.7147945165634155
1.3242452144622803,1.6163265705108643,1.7141788005828857
1.323481559753418,1.615828037261963,1.7148672342300415
1.3237419128417969,1.6165300607681274,1.71394681930542
1.3234938383102417,1.6155245304107666,1.7146291732788086
1.323601245880127,1.6157170534133911,1.7143268585205078
1.3233014345169067,1.6161859035491943,1.7148746252059937
1.3241859674453735,1.6152074337005615,1.7126193046569824
1.3237159252166748,1.6154406070709229,1.7148215770721436
1.3230385780334473,1.6164560317993164,1.7145897150039673
1.3236308097839355,1.6154628992080688,1.7142935991287231
1.324163794517517,1.6152408123016357,1.7138148546218872
1.323414921760559,1.6163116693496704,1.7141776084899902
1.3238035440444946,1.6153037548065186,1.7131288051605225
1.3239355087280273,1.615997076034546,1.714358925819397
1.3246893882751465,1.6160982847213745,1.7139370441436768
1.3229349851608276,1.6160809993743896,1.714693307876587
1.323459267616272,1.616005778312683,1.713610053062439
1.323646903038025,1.6154801845550537,1.7150214910507202
1.3242069482803345,1.6158342361450195,1.7138049602508545
1.3232421875,1.616873025894165,1.7123799324035645
1.3239368200302124,1.616145133972168,1.7147018909454346
1.3239984512329102,1.6148298978805542,1.7136273384094238
1.3239145278930664,1.61624014377594,1.71380615234375
1.323604941368103,1.6157922744750977,1.7136001586914062
1.3238528966903687,1.616005778312683,1.7133238315582275
1.323340892791748,1.6163277626037598,1.7124119997024536
1.3241268396377563,1.6160155534744263,1.7142009735107422
1.323411226272583,1.6159712076187134,1.713420033454895
1.3235654830932617,1.616528868675232,1.7132645845413208
1.3234679698944092,1.615762710571289,1.713996171951294
1.323943018913269,1.6150175333023071,1.7127426862716675
1.3237159252166748,1.615424633026123,1.7124897241592407
1.323459267616272,1.616824984550476,1.7134175300598145
1.3237553834915161,1.6153554916381836,1.7133681774139404
1.3225092887878418,1.61506187915802,1.7135249376296997
1.3238540887832642,1.6164289712905884,1.7128808498382568
1.3242378234863281,1.6154147386550903,1.7124897241592407
1.323143482208252,1.6159588098526,1.715006709098816
1.3241478204727173,1.6159045696258545,1.7134989500045776
1.3238886594772339,1.6158441305160522,1.712861180305481
1.323485255241394,1.6154751777648926,1.7137839794158936
1.3225796222686768,1.6163166761398315,1.713346004486084
1.323578953742981,1.6157232522964478,1.7136112451553345
1.3237147331237793,1.6153987646102905,1.7120641469955444
1.3237184286117554,1.6161710023880005,1.7138888835906982
1.3234790563583374,1.6154788732528687,1.71401846408844
1.323561668395996,1.6152087450027466,1.7134965658187866
1.3240083456039429,1.6158441305160522,1.71421217918396
1.3245351314544678,1.6162166595458984,1.7133817672729492
1.3235000371932983,1.6157269477844238,1.7132484912872314
1.3231287002563477,1.6167373657226562,1.7133768796920776
1.3233397006988525,1.6156467199325562,1.712843894958496
1.3235173225402832,1.615692377090454,1.7133867740631104
1.3244364261627197,1.6161772012710571,1.7138543128967285
1.3236838579177856,1.6159896850585938,1.7130696773529053
1.323502540588379,1.6158243417739868,1.712667465209961
1.3239467144012451,1.616384506225586,1.7135409116744995
1.3233976364135742,1.6159958839416504,1.7150609493255615
1.3238035440444946,1.6161426305770874,1.713993787765503
1.3238554000854492,1.6154431104660034,1.7143515348434448
1.324135422706604,1.6156084537506104,1.714750051498413
1.3238121271133423,1.615568995475769,1.713828444480896
1.3241699934005737,1.6162080764770508,1.7159850597381592
1.3232779502868652,1.6153037548065186,1.7136753797531128
1.3231459856033325,1.615808367729187,1.7148388624191284
1.3234444856643677,1.616053819656372,1.7131596803665161
1.3238319158554077,1.615641713142395,1.7131893634796143
1.3241995573043823,1.6154406070709229,1.7141059637069702
1.3237800598144531,1.6158268451690674,1.7130399942398071
1.3231397867202759,1.6159675121307373,1.7133471965789795
1.3236554861068726,1.6152395009994507,1.7144094705581665
1.3243945837020874,1.6154505014419556,1.7136656045913696
1.323671579360962,1.6159945726394653,1.7145872116088867
1.3233284950256348,1.6165510416030884,1.712716817855835
1.322957158088684,1.6164659261703491,1.7131942510604858
1.3236443996429443,1.6159131526947021,1.7140775918960571
1.3235419988632202,1.6155381202697754,1.7134681940078735
1.3235468864440918,1.6162315607070923,1.7131338119506836
1.323559284210205,1.6158798933029175,1.7140319347381592
1.3232347965240479,1.6159908771514893,1.7135422229766846
1.3229336738586426,1.6160192489624023,1.7121245861053467
1.3230152130126953,1.6161895990371704,1.7143280506134033
1.3230459690093994,1.6158651113510132,1.712745189666748
1.323530912399292,1.6152839660644531,1.7127352952957153
1.3234741687774658,1.615618348121643,1.7130240201950073
1.3237295150756836,1.6161797046661377,1.714643955230713
1.323530912399292,1.6157355308532715,1.712986946105957
1.3234235048294067,1.6157232522964478,1.7126847505569458
1.3235012292861938,1.6158921718597412,1.7140344381332397
1.323481559753418,1.6156898736953735,1.7126871347427368
1.323599934577942,1.6154295206069946,1.7131609916687012
1.3236395120620728,1.6157712936401367,1.7136359214782715
1.3233088254928589,1.6162993907928467,1.7122973203659058
1.322879433631897,1.6157811880111694,1.7117877006530762
1.3232223987579346,1.6158416271209717,1.713079571723938
1.3232544660568237,1.6158983707427979,1.713663101196289
1.3236850500106812,1.615683674812317,1.7143515348434448
1.3233704566955566,1.6161882877349854,1.7143046855926514
1.3232507705688477,1.6160982847213745,1.7132238149642944
1.3243907690048218,1.6162673234939575,1.714003562927246
1.3239848613739014,1.6157947778701782,1.713461995124817
1.3232150077819824,1.6155344247817993,1.71334969997406
1.3230570554733276,1.6164647340774536,1.7118420600891113
1.3237196207046509,1.6156368255615234,1.7142256498336792
1.324205756187439,1.6158342361450195,1.7133015394210815
1.323390245437622,1.615543007850647,1.7137987613677979
1.3236690759658813,1.6162784099578857,1.7126550674438477
1.3234174251556396,1.6163265705108643,1.7125390768051147
1.3232126235961914,1.615812063217163,1.7137666940689087
1.323483943939209,1.6152161359786987,1.713461995124817
1.323287844657898,1.615926742553711,1.7131400108337402
1.3231151103973389,1.6154098510742188,1.7125576734542847
1.3233187198638916,1.6154122352600098,1.714700698852539
1.3235987424850464,1.615976095199585,1.7129523754119873
1.323360562324524,1.6158058643341064,1.713732123374939
1.3238146305084229,1.6152950525283813,1.7129437923431396
1.3242045640945435,1.6157145500183105,1.7134532928466797
1.3232507705688477,1.6159822940826416,1.7128734588623047
1.3232569694519043,1.6157491207122803,1.7133188247680664
1.323702335357666,1.6163129806518555,1.712891936302185
1.3236407041549683,1.6162315607070923,1.7146637439727783
1.3240737915039062,1.6156713962554932,1.7128537893295288
1.3238554000854492,1.6159675121307373,1.7123109102249146
1.323266863822937,1.6155369281768799,1.7132904529571533
1.323744297027588,1.6154468059539795,1.7139493227005005
1.3229633569717407,1.6160205602645874,1.7118321657180786
1.3229115009307861,1.6161340475082397,1.7129795551300049
1.3240959644317627,1.615519642829895,1.7144811153411865
1.3234384059906006,1.6165893077850342,1.7131707668304443
1.322643756866455,1.6161808967590332,1.7137606143951416
1.3237159252166748,1.6155505180358887,1.7142417430877686
1.3237085342407227,1.61597740650177,1.713057279586792
1.3227486610412598,1.61590576171875,1.7136186361312866
1.3237085342407227,1.6158453226089478,1.7145612239837646
1.3238294124603271,1.6162068843841553,1.7137519121170044
1.32382333278656,1.6148978471755981,1.713610053062439
1.3243242502212524,1.6155565977096558,1.7122862339019775
1.323409914970398,1.616023063659668,1.7132090330123901
1.3231570720672607,1.6160094738006592,1.713127613067627
1.323508620262146,1.6158231496810913,1.713132619857788
1.3239318132400513,1.6158552169799805,1.7133102416992188
1.3234444856643677,1.615828037261963,1.7141997814178467
1.3236024379730225,1.6161476373672485,1.7126970291137695
1.3232285976409912,1.616289496421814,1.7142590284347534
1.3236345052719116,1.6149829626083374,1.7125860452651978
1.3233482837677002,1.6155775785446167,1.7126377820968628
1.3234481811523438,1.6158132553100586,1.7131214141845703
1.3233927488327026,1.6155825853347778,1.7137987613677979
1.323656678199768,1.6162906885147095,1.7132424116134644
1.3237147331237793,1.6162821054458618,1.71278715133667
1.3239836692810059,1.616053819656372,1.713247299194336
1.3234469890594482,1.6160143613815308,1.7127352952957153
1.323434591293335,1.6154159307479858,1.7136421203613281
1.3233236074447632,1.6155258417129517,1.713106632232666
1.3234235048294067,1.6157811880111694,1.7124230861663818
1.3235235214233398,1.6161019802093506,1.713107943534851
1.3228572607040405,1.6163771152496338,1.714165210723877
1.3227177858352661,1.616194486618042,1.7131954431533813
1.3235481977462769,1.6158453226089478,1.7130005359649658
1.3238492012023926,1.615539312362671,1.7134668827056885
1.3238356113433838,1.6158884763717651,1.7132806777954102
1.3228189945220947,1.6161636114120483,1.7135348320007324
1.323365569114685,1.6162339448928833,1.7130413055419922
1.3239331245422363,1.6163277626037598,1.7129980325698853
1.3240330219268799,1.6161426305770874,1.7131497859954834
1.3240182399749756,1.6159465312957764,1.712110996246338
1.3232311010360718,1.615539312362671,1.713560700416565
1.3234506845474243,1.6156738996505737,1.7133398056030273
1.3238356113433838,1.6163697242736816,1.7133755683898926
1.3235493898391724,1.6157984733581543,1.7118111848831177
1.3233890533447266,1.6156651973724365,1.7119172811508179
1.3237837553024292,1.6156725883483887,1.7117408514022827
1.3231804370880127,1.6165448427200317,1.7133522033691406
1.3230879306793213,1.615354299545288,1.71257483959198
1.3237837553024292,1.6166596412658691,1.7128697633743286
1.3234308958053589,1.615567684173584,1.712040662765503
1.3229238986968994,1.6158231496810913,1.7128093242645264
1.3234370946884155,1.6158268451690674,1.7133805751800537
1.3242181539535522,1.6156985759735107,1.7145897150039673
1.3240786790847778,1.6161167621612549,1.712910532951355
1.3234432935714722,1.6156516075134277,1.7124269008636475
1.3235876560211182,1.6159502267837524,1.7118974924087524
1.323918342590332,1.6153345108032227,1.7134151458740234
1.3238146305084229,1.6162426471710205,1.7133114337921143
1.3229806423187256,1.6158169507980347,1.7136926651000977
1.3229386806488037,1.6158095598220825,1.7126884460449219
1.323487639427185,1.6164844036102295,1.7133275270462036
1.323622226715088,1.6153308153152466,1.7132275104522705
1.323720932006836,1.6155356168746948,1.7123910188674927
1.323793649673462,1.6160588264465332,1.712481141090393
1.3235468864440918,1.615523338317871,1.7136446237564087
1.323601245880127,1.616071105003357,1.7134644985198975
1.3231903314590454,1.615983486175537,1.7125798463821411
1.3233051300048828,1.6155554056167603,1.7124379873275757
1.3235394954681396,1.6161562204360962,1.712069034576416
1.323607325553894,1.6159378290176392,1.7123281955718994
1.3233309984207153,1.6151901483535767,1.713465690612793
1.323263168334961,1.6159822940826416,1.7144354581832886
1.3241218328475952,1.6162068843841553,1.713996171951294
1.3233273029327393,1.6160143613815308,1.7140295505523682
1.3225092887878418,1.615664005279541,1.7119678258895874
1.32310152053833,1.6155874729156494,1.7131646871566772
1.3238874673843384,1.6162364482879639,1.7137235403060913
1.323699951171875,1.6152445077896118,1.7130881547927856
1.3236172199249268,1.616335153579712,1.713131308555603
1.323583960533142,1.616025447845459,1.7130696773529053
1.323791265487671,1.615666389465332,1.7142009735107422
1.3231817483901978,1.6162574291229248,1.7135915756225586
1.322879433631897,1.6157664060592651,1.7132313251495361
1.3225932121276855,1.6153801679611206,1.7135014533996582
1.3249917030334473,1.6154271364212036,1.7138296365737915
1.3235235214233398,1.6159107685089111,1.7141615152359009
1.3230226039886475,1.6204338073730469,1.7156692743301392
1.3238517045974731,1.6156096458435059,1.7133545875549316
1.3242440223693848,1.6161723136901855,1.7147623300552368
1.324251413345337,1.615639328956604,1.715185523033142
1.3235888481140137,1.6157009601593018,1.713469386100769
1.3229892253875732,1.6162574291229248,1.7123947143554688
1.3237134218215942,1.6154011487960815,1.7145020961761475
1.3235975503921509,1.6160081624984741,1.7143503427505493
1.3235901594161987,1.6158404350280762,1.7123022079467773
1.3241033554077148,1.6159378290176392,1.7123478651046753
1.3224031925201416,1.6168102025985718,1.7125699520111084
1.3210793733596802,1.6163586378097534,1.7137717008590698
1.3218233585357666,1.6155837774276733,1.7115521430969238
1.3231101036071777,1.6159428358078003,1.7138099670410156
1.3242477178573608,1.6161550283432007,1.7127525806427002
1.3246709108352661,1.6160551309585571,1.7120715379714966
1.324353814125061,1.6167274713516235,1.710883378982544
1.3232101202011108,1.6158033609390259,1.7135212421417236
1.323480248451233,1.616053819656372,1.713395357131958
1.3228806257247925,1.616317868232727,1.7138715982437134
1.3236665725708008,1.6166164875030518,1.71368408203125
1.3233187198638916,1.6154320240020752,1.7127143144607544
1.3236912488937378,1.6160846948623657,1.7132670879364014
1.3232039213180542,1.6158490180969238,1.7133584022521973
1.3232791423797607,1.6157786846160889,1.7125403881072998
1.3231792449951172,1.6162413358688354,1.711928367614746
1.3232656717300415,1.616095781326294,1.7127341032028198
1.3238208293914795,1.6157675981521606,1.7132461071014404
1.3238307237625122,1.6155973672866821,1.71159029006958
1.323360562324524,1.6161056756973267,1.7125353813171387
1.3240503072738647,1.616002082824707,1.7110549211502075
1.3229608535766602,1.6160279512405396,1.711196780204773
1.3228856325149536,1.6169952154159546,1.7127846479415894
1.3238492012023926,1.6157947778701782,1.7120530605316162
1.322450041770935,1.6154098510742188,1.7121418714523315
1.323554277420044,1.6165621280670166,1.713058590888977
1.323699951171875,1.616005778312683,1.7124465703964233
1.323286533355713,1.6151199340820312,1.7109882831573486
1.32369863986969,1.6159712076187134,1.711320161819458
1.323529601097107,1.6165732145309448,1.710577368736267
1.3229423761367798,1.6157565116882324,1.7125884294509888
1.3232237100601196,1.6164486408233643,1.712069034576416
1.322835087776184,1.616190791130066,1.7117149829864502
1.3233273029327393,1.6155973672866821,1.7103466987609863
1.3232804536819458,1.6162956953048706,1.7112337350845337
1.323455572128296,1.6158466339111328,1.7111597061157227
1.3234889507293701,1.6155627965927124,1.7127982378005981
1.3239071369171143,1.6149039268493652,1.710550308227539
1.3234951496124268,1.615561604499817,1.7111536264419556
1.3231879472732544,1.616219162940979,1.7105909585952759
1.3233433961868286,1.6159638166427612,1.711175799369812
1.3232249021530151,1.6163561344146729,1.7106983661651611
1.323365569114685,1.6158466339111328,1.7098939418792725
1.3236356973648071,1.6162869930267334,1.7106045484542847
1.3235394954681396,1.6157749891281128,1.712072730064392
1.3236665725708008,1.6154838800430298,1.7118937969207764
1.3238886594772339,1.6155554056167603,1.7103651762008667
1.3238023519515991,1.615909457206726,1.7118617296218872
1.3235173225402832,1.615860104560852,1.7117297649383545
1.3238800764083862,1.6156257390975952,1.7108882665634155
1.3230323791503906,1.6153160333633423,1.7102171182632446
1.323407530784607,1.6159107685089111,1.7109894752502441
1.322904109954834,1.615565299987793,1.7104405164718628
1.3232754468917847,1.615979790687561,1.7102627754211426
1.3236135244369507,1.61576509475708,1.7100937366485596
1.323411226272583,1.6157071590423584,1.7112770080566406
1.3223501443862915,1.6166287660598755,1.7114781141281128
1.3235259056091309,1.615875005722046,1.7092523574829102
1.3227708339691162,1.6162006855010986,1.7096188068389893
1.3233075141906738,1.615860104560852,1.7094027996063232
1.3234444856643677,1.616437554359436,1.7088674306869507
1.3237431049346924,1.6160118579864502,1.7095706462860107
1.3241329193115234,1.6159613132476807,1.7094027996063232
1.3229299783706665,1.614896535873413,1.7087860107421875
1.3234827518463135,1.6159156560897827,1.7105441093444824
1.3236382007598877,1.6155492067337036,1.7094089984893799
1.3232027292251587,1.6157972812652588,1.710286259651184
1.3230323791503906,1.6153531074523926,1.7088291645050049
1.3234716653823853,1.6158626079559326,1.7097433805465698
1.3229089975357056,1.6160118579864502,1.709659457206726
1.32355797290802,1.6155961751937866,1.7105268239974976
1.3237837553024292,1.6156072616577148,1.7094041109085083
1.323586344718933,1.61539626121521,1.7096718549728394
1.3225685358047485,1.6156861782073975,1.7097569704055786
1.3230102062225342,1.6155837774276733,1.7104244232177734
1.323409914970398,1.6167571544647217,1.7100974321365356
1.3229066133499146,1.615740418434143,1.7113312482833862
1.323407530784607,1.6154357194900513,1.7102060317993164
1.3239145278930664,1.6156948804855347,1.711172103881836
1.3233877420425415,1.6156455278396606,1.7123478651046753
1.3229830265045166,1.6160600185394287,1.71049964427948
1.3233309984207153,1.6161266565322876,1.7109636068344116
1.3235962390899658,1.6159452199935913,1.7111079692840576
1.3237110376358032,1.6156492233276367,1.7107588052749634
1.323411226272583,1.6156331300735474,1.710426926612854
1.32375168800354,1.6163030862808228,1.7111338376998901
1.3240145444869995,1.6155319213867188,1.710474967956543
1.323245882987976,1.6158157587051392,1.7105107307434082
1.3233692646026611,1.6159082651138306,1.7108439207077026
1.3226919174194336,1.6159156560897827,1.7105132341384888
1.3231977224349976,1.6161673069000244,1.711101770401001
1.323094129562378,1.6157244443893433,1.7105416059494019
1.3233063220977783,1.6162068843841553,1.7111276388168335
1.323554277420044,1.6160118579864502,1.7114324569702148
1.3235604763031006,1.615860104560852,1.7127019166946411
1.3238948583602905,1.615882396697998,1.7102479934692383
1.3234926462173462,1.6153665781021118,1.7103245258331299
1.3235975503921509,1.6157687902450562,1.7099370956420898
1.3234531879425049,1.6152777671813965,1.7106057405471802
1.3238948583602905,1.6162018775939941,1.711850643157959
1.3229053020477295,1.6160835027694702,1.711460828781128
1.322835087776184,1.6162253618240356,1.7107514142990112
1.3228436708450317,1.6160118579864502,1.7108068466186523
1.323360562324524,1.616388201713562,1.7115669250488281
1.3232791423797607,1.615878701210022,1.7109253406524658
1.3230916261672974,1.6161142587661743,1.7106711864471436
1.3225833177566528,1.6167348623275757,1.7107118368148804
1.3226474523544312,1.6162846088409424,1.7114250659942627
1.3232027292251587,1.6155812740325928,1.7109055519104004
1.3233494758605957,1.6158231496810913,1.7110363245010376
1.3228164911270142,1.6157701015472412,1.7103010416030884
1.323646903038025,1.6156615018844604,1.7115422487258911
1.3240256309509277,1.6154406070709229,1.710521936416626
1.3233494758605957,1.6161266565322876,1.710697054862976
1.3234248161315918,1.616071105003357,1.7097519636154175
1.3236209154129028,1.6151654720306396,1.7104527950286865
1.3228806257247925,1.6162450313568115,1.7099419832229614
1.3235901594161987,1.615808367729187,1.7113780975341797
1.3230262994766235,1.6161932945251465,1.711825966835022
1.323340892791748,1.6162241697311401,1.7113423347473145
1.3233914375305176,1.6162673234939575,1.7103232145309448
1.323677659034729,1.6151483058929443,1.710256576538086
1.3234124183654785,1.616335153579712,1.7111091613769531
1.3235975503921509,1.6162364482879639,1.7113003730773926
1.3236949443817139,1.61520254611969,1.710858702659607
1.3232409954071045,1.6157441139221191,1.7111350297927856
1.3232409954071045,1.6162327527999878,1.71030592918396
